59 2 3.6168161771389955 5.099860688680736 8.931773672529465 0 0 0
60 2 2.757699868931013 2.763067642297008 6.36834200298892 0 0 0
61 2 2.2279381342064832 0.1412333770667208 6.529623935222418 0 0 0
62 2 3.3433588198173174 2.5948392137037817 9.040383110712055 0 0 0
63 2 5.090681173656691 1.787986521186975 6.814669707186444 0 0 0
64 2 0.3959591520779673 0.7151631042255182 9.308623461374818 0 0 0
65 2 0.9592712137661031 3.3799677571952356 8.72652406375637 0 0 0
66 2 5.46161788812793 4.317515250241483 5.875317098882485 0 0 0
67 2 4.6542229315457595 10.334220382177055 8.97041882389437 0 0 0
68 2 1.7853808481187994 8.591552935400443 8.495741345940944 0 0 0
69 2 3.6309282442715647 7.9989192453854745 1.2038231704882638 0 0 0
70 2 3.1020341751090363 5.43613931415563 1.3825437341017122 0 0 0
71 2 1.377970087086126 5.85989749010066 4.3397596651859995 0 0 0
72 2 2.7851900787603148 2.7713636997987954 1.2794380397240233 0 0 0
73 2 2.321778810929939 0.13773671582355865 1.332103098907655 0 0 0
74 2 0.9730631638729647 3.3911192646570254 3.5040579272408667 0 0 0
75 2 1.5160556393826297 8.685949802221945 3.536295954293763 0 0 0
76 2 9.63115968498407 10.25486032598594 8.999795665660455 0 0 0
77 2 9.098064243088153 7.662904672366591 8.971908242001597 0 0 0
78 2 8.208323047658872 5.24361145893632 1.3546238167296778 0 0 0
79 2 6.478867044521181 6.001616508053438 4.254418539897917 0 0 0
80 2 8.834142101366464 5.079048745788981 3.7728356855570198 0 0 0
81 2 7.8389513375588376 2.8055438496168583 1.25747247360023 0 0 0
82 2 7.25998511014976 0.15188717886814523 1.3235358265982462 0 0 0
83 2 5.538714708576267 0.9464114301105706 4.247937152843032 0 0 0
84 2 6.0051469467290595 3.512005991783015 3.343529942374479 0 0 0
85 2 8.587711712604703 7.814801871432256 1.1763130038565994 0 0 0
86 2 6.823930578634342 8.60867358037421 3.37926297379318 0 0 0
87 2 7.281515959851546 0.08333657037137696 6.532447201347579 0 0 0
88 2 5.542448674401274 0.80674029908742 9.450522075300915 0 0 0
89 2 8.660903417920787 7.751194104718476 6.255878420636391 0 0 0
90 2 8.230537114027927 5.303040522336397 6.42302540732224 0 0 0
91 2 6.261162181258368 5.807880124519236 9.177736642175645 0 0 0
92 2 6.737366758468396 8.508415703294864 8.535955995414511 0 0 0
93 2 8.72189978281469 5.064296279611144 8.936024932194224 0 0 0
94 2 7.891912292618684 2.7546300893105893 6.410229967110338 0 0 0
95 2 8.435110818928965 2.475816406620258 9.088639774161715 0 0 0
96 2 6.076142257718652 3.4074839395949277 8.511697845102242 0 0 0
385 1 10.097544232280816 8.80335959161866 17.72209880868934 0 0 0
386 1 9.37284723817198 3.659089643484118 12.724505308000705 0 0 0
387 1 9.00974861013094 1.0326286086037526 10.52329621687941 0 0 0
388 1 10.013076663628704 8.78428485298967 12.628209104957582 0 0 0
389 1 9.775026559393273 6.269454519122016 10.42602357356339 0 0 0
390 1 8.928619167705694 1.0939240037740259 15.764201678857871 0 0 0
391 1 9.839596955816544 6.227282836058137 15.522786731952166 0 0 0
392 1 4.327741618361392 3.768691939011434 12.631456933918413 0 0 0
393 1 2.196527674193605 4.108497354721673 15.243745719526041 0 0 0
394 1 1.6571686208734713 1.5459512336178372 13.123924186632458 0 0 0
395 1 5.21077496358576 8.96731933461198 12.58202890049186 0 0 0
396 1 2.8355988921949944 9.304036069373847 15.198543312624652 0 0 0
397 1 5.02665857829438 8.892334017356657 17.649640048762848 0 0 0
398 1 2.47299062299266 6.7884703865132225 18.13351729396469 0 0 0
399 1 4.749139361601996 6.283519549130421 15.535729939663844 0 0 0
400 1 4.324827022831555 3.6746649308264945 17.738398088580915 0 0 0
401 1 2.195830732217454 4.179078567540045 20.40126752225061 0 0 0
402 1 1.7118745228717234 1.5096276504071957 18.347781989456962 0 0 0
403 1 3.8058117463004386 1.2126421407828263 15.590762583033754 0 0 0
404 1 2.881906534468489 9.366610865892165 20.314179982667817 0 0 0
405 1 2.487429446353526 6.7847483176403465 13.050946461357901 0 0 0
406 1 4.651056771729287 6.322935365378598 10.3850020284412 0 0 0
407 1 3.9360300779552024 1.1827730861412191 10.54193239437654 0 0 0
408 1 7.934891024525057 9.317426377491179 20.209110712973498 0 0 0
409 1 7.236597814107874 4.163649630337837 20.364240238684296 0 0 0
410 1 8.004690923264038 9.33693589511307 15.19739300769875 0 0 0
411 1 7.458276128689336 6.635259338754649 13.003165129947678 0 0 0
412 1 7.196130086647146 4.1241727411960145 15.163599178130886 0 0 0
413 1 6.718628401706729 1.5107305244788563 13.10412520306877 0 0 0
414 1 7.609276353335279 6.692922043425131 18.155866054116018 0 0 0
415 1 9.428631129697918 3.655424217511414 17.84552705363584 0 0 0
416 1 6.756967268573742 1.5634433406718626 18.20891533854128 0 0 0
417 2 10.126956709203125 1.6900613471241122 17.276548377774944 0 0 0
418 2 10.897811987692887 6.915721641174613 17.085437670919017 0 0 0
419 2 11.35437860969057 9.549800880115153 16.351267461026314 0 0 0
420 2 10.991738089158689 6.990267760883948 11.867680683819803 0 0 0
421 2 8.381736661473262 2.4140892314023468 14.251472971547608 0 0 0
422 2 10.026753923618745 1.6847286275743365 12.10634221072177 0 0 0
423 2 10.515060378712999 4.3690290052786045 11.149910864257036 0 0 0
424 2 9.599593807148528 10.292377201628794 14.106228120975363 0 0 0
425 2 9.00894864346048 7.5381134820676365 14.027746426133241 0 0 0
426 2 11.41932381716225 9.507870859686355 11.190297722676148 0 0 0
427 2 10.588906463920198 4.489531874052452 16.349137159580994 0 0 0
428 2 3.7607749627256877 5.29248361937178 13.984987584003214 0 0 0
429 2 3.4069896680258975 2.5935545453748783 14.167561847210935 0 0 0
430 2 5.118516115008073 1.9254070259948561 11.933163027344639 0 0 0
431 2 0.4456671482800421 0.8002560302106402 14.537919243301658 0 0 0
432 2 4.420925774283561 10.324711859328131 14.05084844807997 0 0 0
433 2 4.018200877994906 7.700761965860466 14.120297705985319 0 0 0
434 2 5.787574219376405 7.103198787603897 11.847316484851856 0 0 0
435 2 6.430874714041596 9.638731330116894 11.213581701028225 0 0 0
436 2 5.410286242795757 4.4310408388333515 11.040803463788668 0 0 0
437 2 3.547307340999545 7.914893160414407 16.630855685698524 0 0 0
438 2 3.205305733386253 5.379304814927671 16.68048851933816 0 0 0
439 2 4.030012753743232 7.686275141155942 19.196868516088465 0 0 0
440 2 5.939743346538736 7.116281455394118 16.980434724322038 0 0 0
441 2 1.2722512933736523 6.0118813375467495 19.547160951354414 0 0 0
442 2 6.322831230260456 9.728682790969671 16.3330769181809 0 0 0
443 2 3.6083231427166607 5.0953992437153115 19.182228732147156 0 0 0
444 2 2.6173799133926363 2.765209560033334 16.639560983020413 0 0 0
445 2 2.130152722799086 0.17334130077241552 16.81610737747636 0 0 0
446 2 3.206726861445646 2.611167460738739 19.32190479363869 0 0 0
447 2 5.044626245304344 1.8529798580897103 17.076543229657965 0 0 0
448 2 0.4187565287261388 0.8508956966972234 19.606974944553766 0 0 0
449 2 0.8634374244814157 3.408940841996789 19.057557595047594 0 0 0
450 2 5.620326750093146 4.394428088860193 16.412130473874765 0 0 0
451 2 4.512097515950343 10.2552241564527 19.25613887012032 0 0 0
452 2 1.6915999288450885 8.541369127249464 18.857522547304626 0 0 0
453 2 3.5309300240017567 7.993611822224749 11.61039296316802 0 0 0
454 2 3.138482259699892 5.443273462268443 11.575653259497132 0 0 0
455 2 1.3195386584227105 5.9053685791730475 14.511962661003455 0 0 0
456 2 2.71409957899218 2.810359508672327 11.629881064755388 0 0 0
457 2 2.277514849739863 0.18868542244840966 11.6683601105341 0 0 0
458 2 0.9620456226330791 3.437485980741391 13.793993398574141 0 0 0
459 2 1.5770029558611218 8.691775919226806 13.786753141250797 0 0 0
460 2 9.6430706826627 10.17690743015202 19.31713451187465 0 0 0
461 2 9.140593936062292 7.616189235707519 19.247577201574884 0 0 0
462 2 8.176358353611121 5.103676330515506 11.654802361808139 0 0 0
463 2 6.43767520568621 5.889721578550224 14.430304720898325 0 0 0
464 2 8.862949264720335 5.057128475002031 14.126600402076882 0 0 0
465 2 7.794923245996147 2.645580683388417 11.544257725964313 0 0 0
466 2 7.2419237413070965 0.13958991029414713 11.650702630806764 0 0 0
467 2 5.4293246772417945 0.905036436342664 14.486796228655612 0 0 0
468 2 6.10976691090895 3.5330786208789484 13.560497779980235 0 0 0
469 2 8.576802269741982 7.833732742725607 11.415278617394414 0 0 0
470 2 6.772726488634463 8.5597692557311 13.743570380886949 0 0 0
471 2 7.237353104522481 0.1706228352930728 16.722893774200024 0 0 0
472 2 5.696133431392567 0.950846367190555 19.811762203835105 0 0 0
473 2 8.693565114463873 7.853429251520365 16.486237678547223 0 0 0
474 2 8.187379990973717 5.317077876832575 16.804360913050623 0 0 0
475 2 6.3578423925961935 5.9979075267677056 19.584386564012064 0 0 0
476 2 6.798786001311333 8.653822845575458 18.771321281703827 0 0 0
477 2 8.716555852349103 5.147228354470477 19.304781912138807 0 0 0
478 2 7.827849042823382 2.6964745371320302 16.718814691691975 0 0 0
479 2 8.325584673088965 2.4074840007378357 19.393500479191232 0 0 0
480 2 5.931206374128282 3.444673610638294 18.940768960513747 0 0 0
193 1 11.80870122285859 19.084018982147555 7.531572368783682 0 0 0
194 1 11.12935331831554 13.964394310293809 2.416749549626468 0 0 0
195 1 10.617160462089714 11.433523575476418 0.280190391839523 0 0 0
196 1 11.83714087145437 19.264905393794656 2.3083702779619393 0 0 0
197 1 11.499039640025867 16.696516247943272 0.13488689480051505 0 0 0
198 1 10.651306520621581 11.449428645739514 5.469337591512873 0 0 0
199 1 11.53552903875662 16.613133295074974 5.221344750058343 0 0 0
200 1 6.151066727484508 14.248095046595452 2.3469904783867643 0 0 0
201 1 3.883338677113597 14.462188146422495 5.006717787223439 0 0 0
202 1 3.4476591807857764 11.840262137908732 2.8804378726883657 0 0 0
203 1 6.894467085498949 19.279599429878665 2.2838208701508576 0 0 0
204 1 4.546841172626954 19.67441283146823 4.931903862169011 0 0 0
205 1 6.790034488916182 19.274186793082592 7.376008132774112 0 0 0
206 1 4.214300068578829 17.138526034006482 7.847476177076117 0 0 0
207 1 6.490831014293811 16.674728070314124 5.218895795725073 0 0 0
208 1 6.091964343129381 14.062940158547077 7.523684395666097 0 0 0
209 1 3.942329192319246 14.526462050060012 10.114325062635102 0 0 0
210 1 3.4658315696603488 11.895438257185814 8.08424111354772 0 0 0
211 1 5.552313876589706 11.495221767802299 5.400564664108849 0 0 0
212 1 4.686379768927619 19.64807040463559 10.085262673175286 0 0 0
213 1 4.200451773829624 17.17357871855539 2.843367048580182 0 0 0
214 1 6.388460887804023 16.766194479086344 0.12817012099457203 0 0 0
215 1 5.73995769493332 11.517718392929872 0.31493184740577995 0 0 0
216 1 9.71355041013262 19.661321960999224 9.98856079799917 0 0 0
217 1 8.970677245893256 14.489654747176889 10.100053440398925 0 0 0
218 1 9.718565236127208 19.64962200268579 4.884430831366297 0 0 0
219 1 9.20997379000457 17.012410342706723 2.7379740461708137 0 0 0
220 1 8.916890369220967 14.503879929384718 4.940795110169402 0 0 0
221 1 8.507642568807974 11.905225710430221 2.85271577582544 0 0 0
222 1 9.305691573852611 17.050468728876737 7.885637633801722 0 0 0
223 1 11.110642458250556 14.049112782009798 7.602431307117019 0 0 0
224 1 8.471640007332448 11.878929034700013 7.941594353918451 0 0 0
225 2 11.839931759474696 12.083805284710504 6.921410459284836 0 0 0
226 2 12.605573784758178 17.398262121194655 6.683892953874723 0 0 0
227 2 13.0804850907329 19.873782690399985 6.091925681835702 0 0 0
228 2 12.63794446605127 17.290595732890097 1.7247160861992914 0 0 0
229 2 9.909150354741861 12.826847686151078 4.0639554748707605 0 0 0
230 2 11.726274047337444 12.049228834317105 1.9866134261212665 0 0 0
231 2 12.28668720624197 14.689435991977794 0.8596691468584035 0 0 0
232 2 11.343494471238536 20.61795966129555 3.8713782033768798 0 0 0
233 2 10.719913177048166 18.0807995350195 3.7942558019377874 0 0 0
234 2 13.016255617430657 19.91092260216177 0.7755695247539293 0 0 0
235 2 12.294629741747718 14.778473738928746 6.080017718206421 0 0 0
236 2 5.332236712696412 15.550323777226785 3.776679926086838 0 0 0
237 2 4.940650569183843 12.838089946317256 3.9271639163353194 0 0 0
238 2 6.77360356772889 12.217905446223499 1.7685772223860614 0 0 0
239 2 2.2946477156819887 11.26070795705492 4.454798227703343 0 0 0
240 2 6.314221958320853 20.66145885072345 3.841800282716711 0 0 0
241 2 5.843782151622101 18.007235284466752 3.7387020911290882 0 0 0
242 2 7.491722660520766 17.3375873870381 1.656539070078879 0 0 0
243 2 8.0842552328004 19.966167879952152 0.8704770358999118 0 0 0
244 2 7.084616711538359 14.757545085250912 0.7112535310730794 0 0 0
245 2 5.296741529800814 18.21729388901003 6.266924346268021 0 0 0
246 2 4.942188339467417 15.671290914407473 6.484833306934533 0 0 0
247 2 5.777562695589602 18.060749028601286 8.93055939840253 0 0 0
248 2 7.6777493582541005 17.443654604779276 6.784554196693437 0 0 0
249 2 3.0214712697672303 16.327868806184625 9.27180658878215 0 0 0
250 2 7.963680935619589 19.934889072196782 5.9874694080433555 0 0 0
251 2 5.452876067806245 15.50493743238642 8.948180059405681 0 0 0
252 2 4.506880347575594 13.051962594164179 6.490818590069432 0 0 0
253 2 4.008846483892719 10.453005446743175 6.422613402506494 0 0 0
254 2 5.059054009829891 13.01195658895011 9.146730054763138 0 0 0
255 2 6.824563906593929 12.182435004640451 6.798105242100118 0 0 0
256 2 2.1935088488392642 11.05847253897599 9.357358189603799 0 0 0
257 2 2.74827174701204 13.775520116735613 8.611954516385964 0 0 0
258 2 7.239352019326646 14.84976990775197 5.966863015044922 0 0 0
259 2 6.293519505745937 20.57031991516854 9.132195611240995 0 0 0
260 2 3.4843489506738905 18.959392833732622 8.545500664234604 0 0 0
261 2 5.295916359456076 18.342177565195932 1.1836510214539382 0 0 0
262 2 4.823963387987218 15.844202099959597 1.4142270250331308 0 0 0
263 2 3.0813005704848364 16.36287601916645 4.314847903761873 0 0 0
264 2 4.672670742560752 13.219414077619687 1.2924215785557762 0 0 0
265 2 4.065222040451318 10.612977769498537 1.2432692635139355 0 0 0
266 2 2.6730494375996234 13.745175226028879 3.463731605199899 0 0 0
267 2 3.4038899657479313 19.12872523873893 3.4637399415140457 0 0 0
268 2 11.362086349429216 20.708780690761458 9.021206629581895 0 0 0
269 2 10.88324633375597 18.067598745388985 9.108818233104536 0 0 0
270 2 9.976287212787886 15.595860255884496 1.315981625681168 0 0 0
271 2 8.145609757590316 16.29504231498681 4.205907126694676 0 0 0
272 2 10.468966434421004 15.507463207847422 3.7990956768028568 0 0 0
273 2 9.51375137626386 13.096644008819474 1.2854762718756498 0 0 0
274 2 8.914472414859347 10.384401117335269 1.3668225189855738 0 0 0
275 2 7.22711304042152 11.259981084121252 4.266929430139901 0 0 0
276 2 7.827133073620745 13.914939059331648 3.3056782907918905 0 0 0
277 2 10.407070353019506 18.200681180449052 1.1375870117632987 0 0 0
278 2 8.488663626969835 18.902840271739855 3.4149654274346832 0 0 0
279 2 8.941796230265929 10.357788414816868 6.6155580190918775 0 0 0
280 2 7.362927873689079 11.209400741489647 9.462029489805962 0 0 0
281 2 10.344469011725623 18.194480351858644 6.272389208002879 0 0 0
282 2 9.923890149867303 15.688231787533779 6.529825383064238 0 0 0
283 2 8.152664658213846 16.366096389378967 9.415250573509683 0 0 0
284 2 8.560926913303302 19.067148389540748 8.52131625237227 0 0 0
285 2 10.468423968171358 15.54296894913864 8.95168192673349 0 0 0
286 2 9.50049822770259 13.098667115072766 6.418239455157858 0 0 0
287 2 10.092028696747834 12.755993248438383 9.146165429250779 0 0 0
288 2 7.7913556244733 13.786512087098034 8.599395840828244 0 0 0
577 1 11.815008699998664 19.152992502826486 17.705160677068886 0 0 0
578 1 11.186425449182334 13.981633826341206 12.654554533608138 0 0 0
579 1 10.708006027569196 11.32426680189967 10.609361921875193 0 0 0
580 1 11.756834672773602 19.21735025805353 12.595756846727921 0 0 0
581 1 11.455496855745892 16.683799724206494 10.464222131376939 0 0 0
582 1 10.629204320503689 11.456419526596662 15.75210897137631 0 0 0
583 1 11.544429868213598 16.624786499327378 15.545882616071761 0 0 0
584 1 6.1287689076471805 14.161946879231413 12.632370513794877 0 0 0
585 1 3.923370027383486 14.487366079759019 15.279196411816658 0 0 0
586 1 3.3408623885725617 11.867588935564772 13.16238221122717 0 0 0
587 1 6.9117593307226315 19.30468494942282 12.59534124347816 0 0 0
588 1 4.59541852651789 19.68755639684271 15.207482333898714 0 0 0
589 1 6.823054115051574 19.246875772102428 17.605763596795526 0 0 0
590 1 4.170217696314033 17.119078091736704 18.11420895071566 0 0 0
591 1 6.436872918920262 16.657358891550317 15.576862455997057 0 0 0
592 1 6.163294429254631 14.0779290851531 17.806136094203623 0 0 0
593 1 3.8705231559207314 14.602678664623076 20.44384750395203 0 0 0
594 1 3.4742523438502206 11.914336334711964 18.37937741459682 0 0 0
595 1 5.495169971731959 11.50580884515822 15.617558764019169 0 0 0
596 1 4.678077427013316 19.665282639879713 20.233528074616775 0 0 0
597 1 4.215231867952248 17.130692833239834 13.075659986109509 0 0 0
598 1 6.373447803931738 16.782991607114752 10.368123194038036 0 0 0
599 1 5.630197316039068 11.568080638837847 10.559853571823025 0 0 0
600 1 9.685764040538531 19.660833996482516 20.271950259532883 0 0 0
601 1 8.932048015282025 14.43673443261009 20.33649981123291 0 0 0
602 1 9.750800816332612 19.721453817522402 15.197552700258669 0 0 0
603 1 9.203755113478156 17.04180405831579 12.996054505322011 0 0 0
604 1 8.879939858028038 14.419027550844389 15.217913555521546 0 0 0
605 1 8.51681688695219 11.860766350745152 13.121987755528552 0 0 0
606 1 9.313687013810279 17.072963519545375 18.104514635416415 0 0 0
607 1 11.271859767963901 14.121550967055011 17.771639863223157 0 0 0
608 1 8.45677569117741 11.847434913331808 18.16748095807775 0 0 0
609 2 11.82697144812376 12.08556341140405 17.299613666614768 0 0 0
610 2 12.653935065901909 17.351442815764244 16.896674459982883 0 0 0
611 2 13.100281128872881 19.870616129315742 16.373699645095765 0 0 0
612 2 12.5767382937065 17.37233478807643 11.985995350456907 0 0 0
613 2 10.030713743372432 12.828174162335618 14.26054382045242 0 0 0
614 2 11.729357986938357 12.046822779193556 12.222083053893313 0 0 0
615 2 12.265856545094277 14.87724457352766 11.179350256575512 0 0 0
616 2 11.255569695080544 20.609788105188507 14.16884620242185 0 0 0
617 2 10.71673454694576 18.014943678567654 14.0230326962513 0 0 0
618 2 12.989592955634116 19.834885079514642 10.945045330262706 0 0 0
619 2 12.417019890484264 14.825864531536512 16.3219733215163 0 0 0
620 2 5.39932868125961 15.628374180306647 14.005766372503281 0 0 0
621 2 4.989923681545569 12.861037110718863 14.173088610551543 0 0 0
622 2 6.860216942873666 12.22805434176206 11.958187296943944 0 0 0
623 2 2.134025244413364 11.166245357309137 14.572967401530471 0 0 0
624 2 6.266956891331853 20.65802240313503 14.219027991581184 0 0 0
625 2 5.678655940532508 18.074464408568815 14.201944237208078 0 0 0
626 2 7.43269581423653 17.370076561364932 11.977223258129415 0 0 0
627 2 8.078432877587032 20.076101925493155 11.161253377443973 0 0 0
628 2 7.189663495036247 14.786371906342076 11.08091516459673 0 0 0
629 2 5.2278385505666565 18.182558155302104 16.720170991342812 0 0 0
630 2 4.915902924175151 15.715584529050897 16.737191616291266 0 0 0
631 2 5.808372850066873 18.071529589482175 19.216236825072492 0 0 0
632 2 7.682181524029161 17.419307512994386 16.99635628505276 0 0 0
633 2 3.0901737999270695 16.44946424407965 19.67741320886859 0 0 0
634 2 8.074366735533848 19.995864840911487 16.259761352629276 0 0 0
635 2 5.325640294479479 15.494642729460464 19.191546173501486 0 0 0
636 2 4.424653270599925 13.12964769695699 16.734396966519444 0 0 0
637 2 3.9570439865496505 10.586238126669173 16.660355392339447 0 0 0
638 2 5.070130364399936 12.890738454706407 19.351054657696356 0 0 0
639 2 6.808351302719882 12.202643764977699 17.00355321222476 0 0 0
640 2 2.2300364132661574 11.176455946158361 19.770369081119338 0 0 0
641 2 2.637924707341507 13.739670875717591 19.009788942653476 0 0 0
642 2 7.186312418718742 14.718166747721337 16.148121057976542 0 0 0
643 2 6.237366834700061 20.65412976702823 19.284989032745123 0 0 0
644 2 3.4912007944682117 18.952679285743535 18.786264937469543 0 0 0
645 2 5.211797259692606 18.27948884675694 11.540758035268382 0 0 0
646 2 4.861169916310504 15.806519379837036 11.603065807955826 0 0 0
647 2 3.0221744571362934 16.194447267139637 14.393974696529224 0 0 0
648 2 4.423560104457556 13.185970355726019 11.644040460113702 0 0 0
649 2 4.12498590064472 10.608762721257685 11.58972696058559 0 0 0
650 2 2.616423239413088 13.720529011787812 13.84057642265943 0 0 0
651 2 3.3628473670785426 18.99430432139401 13.782634832487531 0 0 0
652 2 11.241537161604791 20.60021623346187 19.073290847534626 0 0 0
653 2 10.813736330170663 17.99113321477308 19.245923622717523 0 0 0
654 2 9.946998420526914 15.622588750580785 11.551676433745989 0 0 0
655 2 8.111483828862767 16.212952544445244 14.421181303012919 0 0 0
656 2 10.550064085722818 15.412000126531723 14.062463948384009 0 0 0
657 2 9.4558909354029 13.019651705375797 11.537091859150518 0 0 0
658 2 9.014148823755553 10.375825720048882 11.60341473067364 0 0 0
659 2 7.340045562205825 11.3133473905839 14.653806975633767 0 0 0
660 2 7.853072646770263 13.807928360420872 13.552812673579083 0 0 0
661 2 10.169119844240837 18.25057930176517 11.477222263799284 0 0 0
662 2 8.451035847478021 18.944928498195488 13.733746081826324 0 0 0
663 2 9.067112640972622 10.412526195585158 16.81878366323184 0 0 0
664 2 7.392369170115507 11.201520861686358 19.728083184861994 0 0 0
665 2 10.368861188926187 18.174871054380326 16.50659804882952 0 0 0
666 2 10.023909847419135 15.741188791771075 16.723064615807285 0 0 0
667 2 8.16385355914564 16.19866030991387 19.546777420840463 0 0 0
668 2 8.531820113718478 19.038153967566416 18.77734948935134 0 0 0
669 2 10.488796494745824 15.359040715892283 19.202774034201994 0 0 0
670 2 9.603605425455141 13.201522473142738 16.68985945409047 0 0 0
671 2 10.150165450645087 12.721485955991147 19.33847395101855 0 0 0
672 2 7.779257616486076 13.717269240004594 18.80009570228071 0 0 0
97 1 20.270167570824427 8.777939998886856 7.5345011678814 0 0 0
98 1 19.530579005554788 3.5932961719203513 2.4440467865278017 0 0 0
99 1 19.13978762976306 1.1068171616875644 0.31552033183937844 0 0 0
100 1 20.15555455964656 8.873632334452793 2.386499807098128 0 0 0
101 1 19.916533651403245 6.282977672089253 0.180559938397065 0 0 0
102 1 19.098079226527965 1.0893655070052994 5.5219558591252165 0 0 0
103 1 19.899575446428337 6.294175164086154 5.32166400414818 0 0 0
104 1 14.540299604405899 3.8320058573860463 2.3670177563373804 0 0 0
105 1 12.29043645365092 4.110375634639311 4.9958588422934875 0 0 0
106 1 11.819969812811083 1.5308536911958468 2.8903189801782805 0 0 0
107 1 15.312228598918809 9.020949688250802 2.3634454774633253 0 0 0
108 1 12.959206800683818 9.29073279648046 4.973148747521607 0 0 0
109 1 15.27149415946068 8.847494411984249 7.397993327599692 0 0 0
110 1 12.627690541298904 6.678873310246115 7.88005006142447 0 0 0
111 1 14.88822815877151 6.362800869839432 5.270508978946742 0 0 0
112 1 14.513469401886566 3.752619644758207 7.512418183918033 0 0 0
