stct_id,atom_id,atomic_numbers,atomic_energy,pos_x,pos_y,pos_z,force_of_atoms_x,force_of_atoms_y,force_of_atoms_z,inferred_force_x,inferred_force_y,inferred_force_z
0,66,8,-7.159133,2.47556,9.12778,-0.16478,1.353321,-0.443555,0.720877,1.6326512,-0.10386169,0.943235
0,67,8,-7.663544,11.43374,9.24377,-8.00536,-0.816749,-1.576021,1.284195,-0.6285202,-1.7125831,0.919765
0,68,8,-7.6384015,3.4793,1.34558,-7.6632,1.581078,0.624272,-0.077461,1.7459602,1.0310564,-0.08177477
0,69,8,-7.5316815,3.37775,1.62066,-5.24193,-0.629132,0.185197,-0.389502,-0.4718845,0.07407972,-0.42550066
0,70,8,-7.3730226,1.25339,4.34822,-5.92274,0.11552,-0.055237,-0.086609,0.2857262,-0.11964886,0.013975441
0,71,8,-7.507625,2.52306,1.44673,-2.82497,0.716669,-0.646724,0.766923,0.77397203,-0.74391174,0.7994087
0,72,8,-7.5451097,4.18634,1.28405,-10.28212,-0.558642,1.26134,-0.773964,-0.41618943,1.2418541,-0.8645548
0,73,8,-7.2296066,0.84255,3.69222,-3.43326,0.177565,1.778082,0.307744,0.46503037,1.7322334,0.47383714
0,74,8,-7.443416,1.61469,3.61401,-8.28439,1.436486,1.056627,0.133399,1.3608183,1.0866549,0.38210282
0,75,8,-7.4133782,7.72518,8.92469,-0.03502,0.537936,-0.233715,1.980664,0.18380843,-0.24339509,1.6834204
0,76,8,-7.5203414,8.83767,9.29287,-7.69684,1.078716,0.83611,-1.54803,1.2751681,0.8059858,-1.6333201
0,77,8,-7.573903,8.35958,1.42825,-5.23403,-0.338921,-1.139686,0.310316,-0.27414107,-1.224708,0.12136459
0,78,8,-7.4077535,6.13601,3.90519,-5.81572,-0.361181,2.138605,-1.322023,-0.6674956,1.5993376,-1.2205455
0,79,8,-7.462153,8.63056,3.92505,-5.00771,-0.670356,1.984947,-2.225434,-0.87324005,2.5082092,-2.4613285
0,80,8,-7.5443773,7.70754,1.09511,-2.51775,0.533649,-0.726997,-2.607798,0.584056,-0.5824568,-2.204297
0,81,8,-7.4466486,7.67183,1.25003,-0.21028,-1.309313,-0.691626,1.185883,-1.1628652,-0.9427366,1.2890145
0,82,8,-7.626956,5.62807,4.14928,-0.77673,-2.202666,1.48748,0.456936,-2.3166184,1.2779382,0.1655442
0,83,8,-7.3653655,6.05244,3.30354,-3.39162,-1.804077,0.048683,1.381577,-1.5038084,-0.31365895,1.3659742
0,84,8,-7.4504256,8.69187,1.66186,-8.02749,0.864298,-1.095826,-0.975893,1.1370667,-1.1566923,-1.0954796
0,85,8,-7.4029613,6.93478,3.62816,-8.38396,-1.455618,1.12667,-1.776035,-1.0965897,1.6573477,-1.9343598
0,86,8,-7.7170897,7.4891,6.2235,-0.22403,0.327175,2.328293,-1.246791,0.35841748,2.525768,-1.1087365
0,87,8,-7.3393993,5.6557,9.35038,-0.77736,-2.560923,1.529491,0.923532,-1.9233651,1.627877,0.90359485
0,88,8,-7.595542,8.89135,6.69696,-8.1275,-1.069675,0.744436,-0.405608,-1.3174627,0.8451137,-0.4021483
0,89,8,-7.436635,8.29251,6.46298,-5.60166,-0.076631,0.821207,0.348408,-0.39138073,0.53866506,0.64830756
0,90,8,-7.336729,6.16209,9.06599,-5.96637,0.54274,1.224802,0.237832,0.30913818,1.1190493,0.63721114
0,91,8,-7.4628367,6.46115,9.01664,-8.73134,1.326101,-1.293391,1.22953,1.2621689,-0.78845143,1.0409594
0,92,8,-7.538037,8.73425,8.94322,-5.20933,-0.66185,0.533967,0.151013,-0.7040509,0.71630335,0.24045157
0,93,8,-7.5642385,7.88285,6.07337,-2.87089,0.417031,2.72111,-0.449228,-0.2495828,2.9090178,-0.8093519
0,94,8,-7.441107,8.13756,8.74735,-2.49343,0.845868,-0.012559,0.076684,0.2588452,-0.53905964,-0.517239
0,95,8,-7.155094,5.92147,8.67314,-3.28081,0.696122,0.272814,0.946084,1.8115458,0.9231145,1.2386099
1,0,72,-14.644044,10.16858,7.34992,-8.61424,1.580909,1.743569,-2.274193,0.68767965,1.5142215,-1.3952081
1,1,72,-14.715384,9.56075,2.36192,-4.06759,0.08277,-1.714994,1.576682,0.076816104,-0.9408916,0.923033
1,2,72,-14.9671335,9.08318,0.36359,-1.53137,-1.590152,-0.292693,-0.78038,-0.8394604,-0.80266297,-0.15855223
1,3,72,-14.60497,10.48296,2.53529,-8.68474,-2.785418,-1.079558,-3.311421,-3.0545692,-1.1762755,-3.4830818
1,4,72,-14.836799,9.91924,0.10479,-6.55475,0.83284,-1.339498,1.166484,0.93849695,-2.1674628,1.1538873
1,5,72,-14.815465,8.7686,5.41632,-1.21479,2.863292,4.222905,1.664225,3.0585737,4.692095,2.1532178
1,6,72,-14.910301,9.78784,5.18581,-6.20973,-0.324293,1.126582,-0.277481,-0.528481,1.7346514,-0.49266356
1,7,72,-15.037987,4.49886,2.37514,-3.95473,2.713567,-1.953741,0.742687,2.1481185,-1.429143,0.50344884
1,8,72,-14.915464,1.77491,4.81214,-3.7757,3.461567,2.619996,-2.356652,4.1821785,3.0381207,-2.777027
1,9,72,-14.6537895,1.35882,3.2638,-0.98597,-0.433422,-2.559668,-4.006829,0.46811363,-2.4743657,-3.7082381
1,10,72,-14.920581,5.34832,2.45621,-9.44997,2.576183,-1.048731,2.553559,1.5798143,-0.29473895,2.3426487
1,11,72,-14.868342,2.67977,5.33962,-8.87517,1.268597,0.434576,0.760837,1.0816665,0.4231416,1.2055504
1,12,72,-14.953571,5.08106,7.89762,-8.95181,0.870661,-2.665735,-1.476307,0.90632826,-2.649466,-1.4711703
1,13,72,-15.000811,2.54343,7.96028,-6.54474,0.384666,-2.065252,-0.295599,0.71728086,-1.8956872,-0.80538696
1,14,72,-14.798625,5.07252,5.52124,-6.33373,-3.339572,0.28393,-0.265899,-3.5563865,0.19700706,-0.5177089
1,15,72,-14.986132,4.07568,7.34367,-3.648,1.568222,2.245414,-1.719557,1.2165833,2.1744657,-1.4788926
1,16,72,-14.855132,2.2362,10.22916,-4.3343,-1.097121,-2.603108,2.379267,-1.0883785,-2.9638426,2.1177526
1,17,72,-14.888792,1.5369,8.10586,-1.35299,-3.33583,0.744379,-2.826941,-2.919409,1.0065073,-2.7694867
1,18,72,-14.972523,3.69128,5.41657,-1.10692,1.605429,3.080642,2.366244,1.7762351,3.0737007,2.3122008
1,19,72,-14.814257,2.72468,0.09732,-9.22176,-0.51896,-1.127958,-0.754444,-0.8186667,-1.0272903,-0.67140794
1,20,72,-14.670288,2.49587,2.89133,-6.69292,2.642565,1.998095,2.834524,2.760453,1.9699924,2.4760852
1,21,72,-14.929827,4.75287,0.30932,-6.71628,2.077281,1.326968,0.323342,1.4310127,0.949287,0.013284165
1,22,72,-14.790012,3.7825,0.17619,-1.48204,5.292232,5.836548,3.741637,5.9422016,6.2969103,4.9073033
1,23,72,-14.974533,8.32237,9.97287,-9.55475,-3.143426,2.373314,-2.470842,-3.7963305,2.6994724,-2.3613222
1,24,72,-14.719842,7.06732,9.83704,-4.39267,-0.992349,1.951153,3.290303,-0.78329843,1.8884165,3.2081604
1,25,72,-14.772378,7.91374,5.04988,-9.27754,-3.009336,-0.202389,-1.083436,-3.22942,-0.66492414,-1.2470493
1,26,72,-14.848086,7.28764,2.82479,-6.65104,-1.226686,-2.442486,-0.73402,-1.1630453,-2.7512283,-1.0588624
1,27,72,-14.852827,7.21885,4.99889,-3.9233,-1.721146,1.617177,-0.230095,-2.085598,1.6515261,-0.059723224
1,28,72,-14.8709345,6.52495,2.9608,-1.21547,-1.199484,-4.482583,-4.026121,-0.8236555,-4.634905,-3.691495
1,29,72,-14.757286,7.51279,8.01067,-6.93611,0.089857,-0.923084,-0.119643,0.95155454,-1.1584624,-0.3364656
1,30,72,-14.959497,9.60938,7.68019,-3.94365,-0.783543,0.88849,4.183444,-1.6753237,0.60500824,3.8124354
1,31,72,-15.006449,6.59354,7.94314,-1.59299,3.005103,-0.895005,-1.283395,3.3772547,-1.8526692,-1.1783643
1,32,8,-7.0873003,10.12719,6.98137,-1.98458,0.334636,-1.360953,1.39973,0.13546476,-1.5043335,1.3660234
1,33,8,-7.6098146,1.2681,6.39822,-7.13188,-2.640333,0.845992,-0.870145,-2.696069,0.67777467,-1.0733594
1,34,8,-7.0292096,11.46023,6.56348,-9.67267,0.492685,-0.440421,-1.699194,1.000656,-0.53524363,-2.368385
1,35,8,-7.385179,11.31172,1.51464,-7.19505,0.384035,-0.207446,-0.543495,0.19252238,-0.8399279,-0.10586196
1,36,8,-7.411875,8.09987,4.02806,-2.21415,-1.982881,-2.221429,-2.322843,-1.9944992,-3.199771,-2.8232274
1,37,8,-7.33642,10.38679,1.81046,-2.3483,0.562807,-0.219025,1.788916,0.81367564,-0.35955706,2.1061118
1,38,8,-7.39283,10.77439,0.91495,-4.89956,-0.248029,2.01956,1.150579,-0.55338675,2.295548,1.1250176
1,39,8,-7.74851,9.38537,3.88539,-10.22617,0.132855,-0.468154,2.740702,0.89227474,-0.4015472,2.8248832
1,40,8,-7.504286,8.90289,3.73971,-7.32853,-0.230879,-1.074762,-1.957028,0.17976207,-0.9343734,-2.1063323
1,41,8,-7.4588494,1.90245,1.92614,-9.78538,-1.352183,-0.734879,-0.756375,-1.3090262,-0.5527611,-1.2974572
1,42,8,-7.436857,10.56567,6.16965,-4.48995,-0.092671,-0.579726,-1.269733,0.30991605,-0.9528561,-1.5533674
1,43,8,-7.427518,3.45696,3.76129,-4.84867,-1.816639,0.257829,-1.23663,-1.4852493,0.28436622,-1.1309462
1,44,8,-7.487141,2.91579,4.05924,-2.2337,-0.803786,-2.717697,0.320799,-0.5687189,-3.2525876,-0.05307862
1,45,8,-6.7855897,5.49514,1.44898,-2.50673,-0.90199,-0.675533,1.833214,-0.57430005,-1.1077211,1.854535
1,46,8,-7.3503084,0.13858,4.3731,-0.14812,-1.45806,0.95524,1.037554,-2.182046,1.2357537,1.2349637
1,47,8,-7.594729,4.39279,4.43463,-9.87579,-1.773241,-2.116988,-2.369116,-1.7834404,-2.0761428,-2.185179
1,48,8,-7.2994757,3.8318,4.22276,-7.57406,-1.45049,-1.361584,2.143579,-0.8503114,-1.6097417,1.9849856
1,49,8,-7.293696,6.14289,1.31287,-7.68671,0.508066,1.907163,-0.073107,0.9742129,1.7043304,-0.18003638
1,50,8,-7.2271776,6.7406,1.24529,-10.15236,-0.331872,1.376228,-0.150667,0.181215,0.84112597,-0.43833897
1,51,8,-7.554145,5.80653,1.23799,-5.21286,-0.193614,0.282229,1.867514,-0.13826688,0.493027,1.9001989
1,52,8,-7.3819346,3.74482,6.68417,-7.8059,-0.14572,-0.26678,-0.506027,-0.19151172,0.22503488,-0.23943146
1,53,8,-7.353295,3.00237,6.40546,-5.25777,1.208241,0.488375,0.174676,1.276507,-0.08847543,0.4016822
1,54,8,-7.6922264,3.95333,9.03051,-7.78159,-2.030359,2.533156,1.042504,-1.9214585,2.416472,1.0053964
1,55,8,-7.407334,6.07491,6.81238,-7.39887,-0.129123,-0.400258,0.839057,-0.19348256,-0.5574261,0.41708553
1,56,8,-7.4483814,1.10013,8.86333,-5.60176,-1.068703,0.41245,-1.483275,-1.5362225,0.72170806,-0.87509805
1,57,8,-7.107521,6.22998,6.3584,-9.83448,2.261015,-0.754642,0.645466,2.0937572,-0.47225276,0.6394489
1,58,8,-7.672605,3.64096,8.91835,-5.08671,0.105041,0.34606,-0.337467,0.42383236,0.60982156,-0.29385304
1,59,8,-7.6256514,2.69436,6.44253,-2.62518,-1.79917,0.009736,0.99589,-2.3473873,-0.03522055,1.2361196
1,60,8,-7.5630097,2.21884,6.94584,-0.02793,0.088284,-1.608053,0.483554,0.07385945,-1.9241788,0.781461
1,61,8,-7.3608856,3.05563,9.14313,-2.43192,-0.990533,-4.914405,-2.235406,-1.5390861,-5.8780456,-3.2127607
1,62,8,-7.417124,5.1458,6.6185,-2.00795,-1.503271,-1.468584,-0.064625,-1.2983595,-1.5807676,0.038309786
1,63,8,-7.5146728,0.22242,9.47976,-0.59347,2.056466,-0.162484,1.620088,1.8373384,-0.26684415,1.6223644
1,64,8,-7.0007234,0.83083,8.81926,-3.18911,0.59309,1.881042,-0.88606,0.90256435,2.3231134,-0.69670236
1,65,8,-7.317316,5.46538,6.42376,-4.61815,1.678619,-2.711113,-1.094144,2.1163676,-2.4136987,-0.9310102
1,66,8,-7.592167,4.42296,9.69077,-10.15129,-0.261744,-2.358766,-0.301686,-0.06822458,-2.182919,-0.43547195
1,67,8,-7.382344,11.41831,9.09345,-8.30097,2.290896,0.149894,0.781978,2.232665,0.2600084,0.7550017
1,68,8,-7.6128545,3.71626,1.61175,-8.21115,0.55139,-0.603132,1.088908,0.82101035,-0.22340548,1.3191001
1,69,8,-7.7314224,3.21647,1.1101,-5.65827,0.216763,1.703785,-0.328377,0.45944265,1.7530068,-0.16281247
1,70,8,-7.363605,0.95705,3.96527,-5.40215,0.928105,-3.36328,0.553794,1.0836209,-3.61656,0.5205913
1,71,8,-7.524765,3.01838,1.22141,-3.03139,0.138804,1.332278,-1.323304,-0.032328367,1.6987689,-1.1381052
1,72,8,-7.432395,2.50079,1.66386,-0.60185,0.508906,1.307199,1.216329,0.4257674,0.6923878,0.6521437
1,73,8,-7.1431217,10.55008,4.20576,-2.71857,-1.326271,-1.194678,1.270231,-2.2520726,-1.4216552,2.0602016
1,74,8,-7.4006953,11.23678,3.98269,-7.72651,2.712553,1.40957,-1.904224,2.6211343,2.4625425,-1.614972
1,75,8,-7.2288327,7.758,8.74016,-0.0063,0.780616,-1.078433,-0.072023,1.6091835,-1.462194,-0.6020728
1,76,8,-7.342036,9.06406,8.90624,-8.06018,-2.007027,-1.346025,4.957937,-2.1324177,-1.3475118,5.378524
1,77,8,-7.555261,8.54064,1.27758,-5.57043,-1.094579,0.916799,-1.867861,-1.5372642,0.74094737,-1.5841436
1,78,8,-7.5808616,6.05339,3.91896,-5.67068,0.531987,1.013495,0.451164,0.3027138,0.73242015,0.92161536
1,79,8,-7.5366106,8.64776,4.0704,-4.91687,-0.700674,-3.088293,1.611188,-0.29286247,-3.2198572,1.313414
1,80,8,-7.137033,8.25147,1.05521,-3.10583,-1.324284,1.929429,-3.640607,-1.7442386,2.2492716,-3.7320142
1,81,8,-7.6299787,7.5842,1.12452,-0.46764,0.610696,1.590037,0.265549,0.3062002,1.7131019,0.2800571
1,82,8,-7.6304283,5.04466,3.93044,-0.4512,0.077934,0.203681,-0.172546,-0.29597044,0.30811575,-0.019357204
1,83,8,-7.3333874,5.79818,3.67522,-3.11783,0.809625,2.016564,0.268915,0.5592095,2.084009,0.09735073
1,84,8,-7.262404,9.37678,0.84273,-8.25031,-1.338378,3.142603,-1.039176,-1.4953657,3.2592716,-1.2814701
1,85,8,-7.440674,6.55078,3.80037,-8.31079,0.541589,-0.0732,0.604591,0.38384035,0.12590155,0.71267784
1,86,8,-7.5909758,7.20203,6.28983,-0.2374,0.243344,-0.183611,0.341524,0.2767462,-0.052727938,0.2835785
1,87,8,-7.104027,5.59788,9.42205,-1.18549,-2.213394,1.398985,3.139973,-2.5805414,2.3392673,2.9779878
1,88,8,-7.609628,8.56958,6.23474,-7.94178,2.178742,1.596364,1.157702,2.0766644,1.7421675,1.3988423
1,89,8,-7.1792917,8.01189,6.18309,-5.53701,0.600382,1.909811,-0.287413,0.40229332,2.1666627,-0.34327582
1,90,8,-7.475121,6.25852,9.30204,-6.20725,0.549183,-0.725245,1.556118,0.25969696,-0.6729034,1.4968835
1,91,8,-7.381538,6.64931,8.99787,-8.6707,1.653858,-0.289005,0.130305,1.8984358,0.21542495,0.09028904
1,92,8,-7.7924376,8.61642,8.86599,-5.3046,-0.747865,0.704751,-1.017049,-0.41514757,0.8588822,-1.2197511
1,93,8,-7.6228747,7.92656,6.57976,-2.80962,-0.572431,-2.290357,-1.054984,-0.8110888,-1.7988305,-0.75412023
1,94,8,-7.4078064,8.26866,8.98956,-2.55828,-0.66984,0.591845,-1.059312,-0.4254331,0.37955183,-1.0919687
1,95,8,-7.314535,5.76462,8.59857,-3.36305,1.453818,1.729537,-2.84611,1.1848874,1.9017427,-2.7197871
2,0,72,-14.912346,10.25683,7.72984,-9.02546,0.071344,-1.92309,0.620328,0.3666026,-2.026486,0.32181585
2,1,72,-14.772388,9.68982,2.70074,-4.20871,0.395911,-2.210425,-0.343474,0.5981752,-2.2304516,-1.0659938
2,2,72,-14.6421385,9.09717,0.11795,-1.23138,1.715722,1.042319,-2.161289,1.1880113,1.1756836,-1.6873161
2,3,72,-14.837919,10.5746,2.26859,-9.39824,-1.477098,3.454308,0.566415,-0.9944098,2.8961782,1.2566957
2,4,72,-14.8431835,9.96444,0.21003,-6.79036,-1.193355,-0.894456,2.199932,-0.83305645,-0.23043394,1.281133
2,5,72,-14.94964,9.04439,5.54376,-1.14313,-3.514681,-2.851436,1.048731,-3.4561408,-3.1232958,1.433111
2,6,72,-14.627766,10.01703,5.53399,-6.41943,-0.783776,-0.488496,-0.065946,-1.2613884,-0.9515654,-0.25017807
2,7,72,-14.831671,4.28303,2.57758,-4.1426,2.653659,-2.06707,4.126965,2.7167525,-1.7237082,3.8034954
2,8,72,-14.691389,1.9753,5.13618,-4.19953,-1.625959,0.319805,1.743295,-2.488183,0.16781524,2.0120542
2,9,72,-14.7722435,1.57101,2.65258,-1.70524,-0.478894,-1.867706,-0.403045,-0.4901544,-1.5490327,0.053012088
2,10,72,-14.619179,5.06796,2.81416,-8.85744,-1.771832,-3.565913,-3.800677,-3.029663,-4.1929855,-4.335269
2,11,72,-14.705557,2.67788,4.76292,-9.41108,-4.268559,3.140157,2.261395,-3.782477,2.6945386,1.6972164
2,12,72,-14.88419,5.03567,7.55497,-9.03611,2.713165,-0.038441,0.989679,3.0059576,0.13862148,0.8135543
2,13,72,-14.680267,2.47103,7.83085,-6.73816,0.258499,2.985319,0.401264,1.0798553,3.2636864,0.69156826
2,14,72,-14.653914,4.71016,5.12525,-6.4431,0.549046,2.691505,0.489616,0.06486861,2.9974532,0.37886608
2,15,72,-14.876717,4.43706,7.70628,-3.73599,-0.816424,1.670134,2.118021,-0.54170454,1.3853256,2.056383
2,16,72,-14.9364195,1.79472,10.25538,-4.14453,4.172503,-0.483423,1.650521,4.807021,-0.59936595,2.522493
2,17,72,-14.884456,1.65647,8.03018,-1.76017,0.36483,1.806759,-0.634313,0.081864834,1.4136859,-0.80274004
2,18,72,-14.935914,3.84073,5.392,-1.17414,2.048842,-0.081901,-0.567937,1.6733968,-0.54650986,-0.5309181
2,19,72,-14.919138,3.01145,10.13861,-9.22651,-1.080043,0.93732,0.437455,-1.1548139,1.3418957,0.8060448
2,20,72,-14.55149,2.18094,2.41906,-6.7264,2.006101,2.322595,1.648867,2.770659,4.1010437,2.1769245
2,21,72,-14.813817,4.94942,0.08507,-6.51067,-0.494725,2.776391,1.740706,0.09496194,3.262967,1.7276673
2,22,72,-14.997105,4.06834,0.60239,-1.07784,-0.57059,-0.565284,-2.787001,-0.20770416,-0.63008356,-1.971039
2,23,72,-14.611077,7.2165,0.12567,-8.83357,4.967801,1.454466,-1.190387,4.6559377,1.5961035,-1.3622448
