stct_id,atom_id,atomic_numbers,atomic_energy,pos_x,pos_y,pos_z,force_of_atoms_x,force_of_atoms_y,force_of_atoms_z,inferred_force_x,inferred_force_y,inferred_force_z
0,40,8,-7.50365,2.78455,2.5216,0.64473,0.009332,0.018266,0.021684,-0.022256203,0.003097888,0.03999461
0,41,8,-7.503657,2.78455,2.5216,6.10083,0.009332,0.018266,0.021684,-0.022162672,0.003090972,0.04006182
0,42,8,-7.503648,0.30539,6.81563,0.64473,0.009332,0.018266,0.021684,-0.022268342,0.0031075533,0.039999314
0,43,8,-7.5036545,0.30539,6.81563,6.10083,0.009332,0.018266,0.021684,-0.022173908,0.0031006094,0.040067337
0,44,8,-7.5036545,7.74286,2.5216,0.64473,0.009332,0.018266,0.021684,-0.021897852,0.0031325463,0.040188253
0,45,8,-7.5036616,7.74286,2.5216,6.10083,0.009332,0.018266,0.021684,-0.021804094,0.0031266473,0.040254995
0,46,8,-7.503647,5.26371,6.81563,0.64473,0.009332,0.018266,0.021684,-0.022157064,0.0030891113,0.040076047
0,47,8,-7.503653,5.26371,6.81563,6.10083,0.009332,0.018266,0.021684,-0.022064185,0.0030828994,0.040141862
0,48,8,-7.5036545,0.30539,1.77243,1.17398,0.009332,-0.018266,-0.021684,-0.022290181,-0.0030727405,-0.039977938
0,49,8,-7.503661,0.30539,1.77243,6.63009,0.009332,-0.018266,-0.021684,-0.022179648,-0.0030906778,-0.040063534
0,50,8,-7.5036626,-2.17377,6.06646,1.17398,0.009332,-0.018266,-0.021684,-0.022037776,-0.003122691,-0.04007157
0,51,8,-7.503669,-2.17377,6.06646,6.63009,0.009332,-0.018266,-0.021684,-0.021926034,-0.003140334,-0.04015845
0,52,8,-7.503649,5.26371,1.77243,1.17398,0.009332,-0.018266,-0.021684,-0.022260804,-0.0030655619,-0.0399812
0,53,8,-7.5036554,5.26371,1.77243,6.63009,0.009332,-0.018266,-0.021684,-0.022146458,-0.0030830223,-0.040069982
0,54,8,-7.5036526,2.78455,6.06646,1.17398,0.009332,-0.018266,-0.021684,-0.022249576,-0.0030537155,-0.039985478
0,55,8,-7.503659,2.78455,6.06646,6.63009,0.009332,-0.018266,-0.021684,-0.022136372,-0.0030718409,-0.04007248
0,56,8,-7.5036683,-1.09688,3.14334,2.99269,-0.020485,0.001051,-0.021684,0.008166226,0.020472752,-0.040261153
0,57,8,-7.503664,-1.09688,3.14334,8.44879,-0.020485,0.001051,-0.021684,0.008215765,0.020573666,-0.040179163
0,58,8,-7.503666,-3.57604,7.43737,2.99269,-0.020485,0.001051,-0.021684,0.008228804,0.020495363,-0.04022952
0,59,8,-7.5036616,-3.57604,7.43737,8.44879,-0.020485,0.001051,-0.021684,0.0082795955,0.02060005,-0.040144548
0,60,8,-7.503661,3.86143,3.14334,2.99269,-0.020485,0.001051,-0.021684,0.008303167,0.020583592,-0.04018889
0,61,8,-7.5036564,3.86143,3.14334,8.44879,-0.020485,0.001051,-0.021684,0.008354621,0.02068693,-0.040105127
0,62,8,-7.5036626,1.38227,7.43737,2.99269,-0.020485,0.001051,-0.021684,0.008329969,0.020612303,-0.0401598
0,63,8,-7.503658,1.38227,7.43737,8.44879,-0.020485,0.001051,-0.021684,0.008381616,0.020716803,-0.040075265
0,64,8,-7.5036464,0.7915,3.67229,4.81138,0.011153,0.017215,-0.021684,0.01364108,-0.017557997,-0.040155537
0,65,8,-7.5036507,0.7915,3.67229,10.26749,0.011153,0.017215,-0.021684,0.013601851,-0.017503217,-0.040224783
0,66,8,-7.5036507,-1.68766,7.96632,4.81138,0.011153,0.017215,-0.021684,0.013661593,-0.017586464,-0.04012534
0,67,8,-7.503655,-1.68766,7.96632,10.26749,0.011153,0.017215,-0.021684,0.013624622,-0.017533232,-0.04019242
0,68,8,-7.5036497,5.74981,3.67229,4.81138,0.011153,0.017215,-0.021684,0.013791937,-0.017660996,-0.040041037
0,69,8,-7.5036535,5.74981,3.67229,10.26749,0.011153,0.017215,-0.021684,0.013755165,-0.01760795,-0.04010818
0,70,8,-7.5036516,3.27066,7.96632,4.81138,0.011153,0.017215,-0.021684,0.01365475,-0.017538924,-0.040160872
0,71,8,-7.5036554,3.27066,7.96632,10.26749,0.011153,0.017215,-0.021684,0.013616057,-0.017482225,-0.040229764
1,0,14,-8.633267,2.27016,0.00045,3.65566,0.615777,-0.19856,1.582529,0.63685626,-0.2148056,1.5441078
1,1,14,-8.601716,2.12403,0.02933,9.10365,3.033753,-0.939343,-0.13392,2.9133937,-0.9028946,-0.16049077
1,2,14,-8.6760435,-0.18671,4.38682,3.6008,0.544745,-0.892334,-0.121054,0.62353957,-0.89652705,-0.072028436
1,3,14,-8.5945015,-0.1109,4.26277,9.13535,-0.713722,1.789752,0.746373,-0.66266835,1.7657217,0.7040796
1,4,14,-8.695198,7.40562,0.01968,3.70764,0.127368,-0.439171,0.136673,0.17386183,-0.46184275,0.14888906
1,5,14,-8.675661,2.17882,8.58659,9.05316,1.734023,0.767245,1.000151,1.7065296,0.74209636,0.9444833
1,6,14,-8.719508,4.93494,4.25926,3.6434,-0.471573,-0.886139,0.411019,-0.42723563,-0.88256204,0.37514374
1,7,14,-8.656366,4.77852,4.33074,9.08713,1.537135,-1.487407,-0.404261,1.5183177,-1.4576772,-0.4209991
1,8,14,-8.682608,8.74631,2.01125,1.79543,-1.545158,2.17325,0.317883,-1.464715,2.1466434,0.29659078
1,9,14,-8.642642,-1.12737,2.0381,7.37295,-0.507645,-1.522845,-0.911997,-0.5027269,-1.443464,-0.9507943
1,10,14,-8.498059,6.25851,6.24429,1.8205,0.523067,1.503082,0.08826,0.50410247,1.5348622,0.10971832
1,11,14,-8.696832,-3.56678,6.23168,7.28601,-0.409928,1.026166,0.451121,-0.42677885,1.0147845,0.44937825
1,12,14,-8.6417265,3.80761,1.92676,1.74519,0.386017,1.863213,1.142846,0.39585793,1.8736892,1.1077452
1,13,14,-8.689113,3.66718,2.04222,7.21271,0.606643,0.438879,0.101517,0.48298594,0.501536,0.083913766
1,14,14,-8.72148,1.41687,6.37979,1.8278,-1.759978,0.364265,-0.110435,-1.7094173,0.37726226,-0.110248625
1,15,14,-8.469511,1.30654,6.20046,7.18594,2.404478,2.473518,0.177661,2.3405566,2.4625084,0.14017913
1,16,14,-8.541209,1.29974,2.34955,10.85119,0.00857,-3.007517,2.26169,-0.013450714,-3.0466182,2.1345932
1,17,14,-8.691452,1.28171,2.29988,5.42954,-0.617352,0.552033,-0.493417,-0.6255322,0.526136,-0.45007885
1,18,14,-8.646989,-1.17084,6.56693,0.03682,-0.313368,0.316992,0.219963,-0.3587491,0.2050518,0.23100975
1,19,14,-8.640611,-1.13945,6.606,5.47463,-1.012809,-0.919762,-1.122639,-1.0237343,-0.8981426,-1.059382
1,20,14,-8.669252,6.25492,2.31959,10.90574,-1.095307,-2.501206,0.017303,-1.0866358,-2.4431832,-0.0050130375
1,21,14,-8.663105,6.24522,2.23049,5.55792,0.530775,1.058696,0.051294,0.51466864,0.9561919,0.09828133
1,22,14,-8.629526,3.83222,6.65534,10.9043,-2.633746,-0.805631,-1.263285,-2.6469014,-0.7763026,-1.2209232
1,23,14,-8.683694,3.93099,6.52896,5.42962,0.265764,-1.007394,-0.570827,0.23109317,-1.0199643,-0.5325153
1,24,8,-7.5093827,1.26147,1.06941,4.37517,0.574287,-0.245177,-0.628193,0.58121467,-0.27311468,-0.61706656
1,25,8,-7.4730945,1.21207,1.17071,9.71831,-0.50763,0.883108,0.375628,-0.46331584,0.89039326,0.39789864
1,26,8,-7.4888773,-1.23306,5.47976,4.22214,0.66501,0.50221,0.981043,0.6437948,0.47958165,0.9254601
1,27,8,-7.4486217,-1.08026,5.40961,9.78296,0.215262,0.146654,0.178612,0.27142155,0.11037813,0.17831156
1,28,8,-7.490369,6.51301,1.18324,4.35462,-0.488662,0.02153,0.423866,-0.45970973,0.015643049,0.36461872
1,29,8,-7.4733944,6.22209,1.23025,9.64165,0.562776,-0.302344,0.245247,0.55736136,-0.2913257,0.27537185
1,30,8,-7.455765,3.93871,5.42582,4.17581,0.064063,0.76868,0.824488,0.11828752,0.7169461,0.7965722
1,31,8,-7.5200195,3.9091,5.5299,9.6469,-0.803598,1.460918,1.412611,-0.7501589,1.4304124,1.3792377
1,32,8,-7.5088506,3.04462,0.681,2.4126,0.403004,-0.525902,0.361087,0.35978797,-0.47723836,0.33988497
1,33,8,-7.461204,3.06474,0.71765,7.88336,-0.892086,-1.130123,1.228632,-0.86116016,-1.0737587,1.2133029
1,34,8,-7.462737,0.86664,5.01146,2.47681,-1.038111,-0.889978,0.935376,-0.9744208,-0.7972095,0.89339566
1,35,8,-7.535523,0.66003,4.93308,7.88832,0.490799,-0.929255,-0.313902,0.3936665,-0.91105056,-0.21682544
1,36,8,-7.439553,8.23,0.68354,2.50807,0.705002,-0.242756,-0.546032,0.6301217,-0.20753708,-0.4684574
1,37,8,-7.411616,8.16322,0.58467,7.8823,0.196122,0.44972,0.480012,0.17596337,0.4820953,0.49651673
1,38,8,-7.473101,5.87777,4.79851,2.42512,-0.500506,0.311926,0.153388,-0.49586827,0.27464423,0.20605794
1,39,8,-7.47821,5.83453,4.85169,7.93038,-0.251942,-0.288913,0.475595,-0.2580582,-0.24681316,0.47138232
1,40,8,-7.5055704,2.80683,2.43266,0.54427,0.167447,0.278642,0.232759,0.13976878,0.24130177,0.24358264
1,41,8,-7.472437,2.71024,2.68085,6.04942,1.073938,-0.373031,0.548954,1.0340408,-0.3737505,0.5484041
1,42,8,-7.50307,0.32133,6.86612,0.68249,-0.570718,-0.117164,-0.12686,-0.5395009,-0.11226232,-0.0903624
1,43,8,-7.5119486,0.40582,6.71855,5.92676,0.519399,-0.036837,0.621184,0.48456544,-0.06058351,0.6217343
1,44,8,-7.4583864,7.67399,2.59565,0.63208,2.011718,-0.599121,1.237153,1.9007473,-0.59751105,1.2148981
1,45,8,-7.4618044,7.6944,2.59177,6.27392,-0.104924,-0.20682,0.375346,-0.110413514,-0.20085794,0.37344712
1,46,8,-7.5725813,5.26355,6.90726,0.58683,2.645151,-0.623874,2.372161,2.598547,-0.5947518,2.288579
1,47,8,-7.4909,5.45841,6.68907,6.00411,-0.812967,-0.02204,0.012921,-0.776618,-0.023684634,0.015100673
1,48,8,-7.4658303,0.2391,1.76084,1.12412,2.036333,0.668903,-1.446326,1.9298382,0.64150757,-1.3982526
1,49,8,-7.4873285,0.34825,1.79749,6.64626,-1.812767,0.225268,1.208091,-1.7393405,0.23553917,1.1440823
1,50,8,-7.3545203,-2.18521,5.95679,1.21457,0.835839,0.805059,-1.12099,0.7582592,0.79310775,-1.0900159
1,51,8,-7.522645,-2.05412,6.10912,6.7528,1.002451,0.011229,-0.515566,0.9492159,0.020261407,-0.5087637
1,52,8,-7.4622874,5.29709,1.62496,1.18384,0.063915,0.346203,-0.82526,0.030814685,0.34166637,-0.8087208
1,53,8,-7.5160327,5.09434,1.61531,6.53918,0.459942,0.302754,-0.078105,0.3874023,0.28368273,-0.08980478
1,54,8,-7.457758,2.8281,6.08781,1.17791,1.722156,-0.311372,-1.105063,1.642174,-0.28553116,-1.0715142
1,55,8,-7.5080643,2.90709,6.05422,6.60146,-2.002131,-0.289927,1.002225,-1.9481442,-0.23656386,0.934266
1,56,8,-7.419678,-1.1209,3.18601,2.97438,0.541567,0.033736,-0.574898,0.5220354,0.033828244,-0.5706176
1,57,8,-7.532633,-0.98395,3.02553,8.65691,-0.590036,-0.679046,-0.697494,-0.5238213,-0.651323,-0.63875055
1,58,8,-7.4406667,-3.48999,7.31852,3.11172,-1.16037,-1.242714,-1.656168,-1.084476,-1.2017975,-1.6238859
1,59,8,-7.469441,-3.67202,7.41095,8.45903,-0.255828,-0.687825,-0.642324,-0.21142906,-0.653745,-0.63457906
1,60,8,-7.3752327,4.04541,3.07599,2.97975,-0.779194,-1.238596,-1.151163,-0.7107847,-1.1579485,-1.1399621
1,61,8,-7.4942303,3.88676,3.16867,8.37651,-0.173166,0.279222,0.182044,-0.10179495,0.2681797,0.15692014
1,62,8,-7.4574566,1.52915,7.50588,2.97823,-0.541778,-0.166735,0.340472,-0.4843171,-0.11628689,0.31341267
1,63,8,-7.4500494,1.34142,7.3842,8.42187,-0.587224,-1.523114,-1.518192,-0.56138366,-1.5055867,-1.50775
1,64,8,-7.4410253,0.80502,3.70464,4.76314,-0.978364,0.408844,-0.623657,-0.94889027,0.38003522,-0.64273417
1,65,8,-7.5267816,0.90031,3.75182,10.29046,-0.112406,1.522856,-0.57596,-0.12755057,1.520666,-0.5801493
1,66,8,-7.472819,-1.66878,8.01382,4.88271,-0.566413,0.789962,-1.057612,-0.5300914,0.7263612,-1.0417385
1,67,8,-7.4712667,-1.83447,7.96621,10.34325,-0.382422,-0.015186,-1.050128,-0.36475807,-0.025253177,-1.007879
1,68,8,-7.4924994,5.76463,3.6922,4.95738,-0.150587,-0.339378,-0.672836,-0.12716322,-0.34404665,-0.64359486
1,69,8,-7.476046,5.69564,3.67138,10.31844,-1.383477,1.844158,-1.115019,-1.3320231,1.7335358,-1.0931367
1,70,8,-7.5103607,3.43554,7.92557,4.81658,-0.413445,0.887489,-0.470307,-0.38047785,0.8355472,-0.47054672
1,71,8,-7.4407125,3.10975,8.01032,10.36014,-0.332959,0.358374,-1.271289,-0.3365757,0.30171847,-1.2229708
2,0,14,-8.599246,-2.76178,8.56346,3.72691,0.979379,-2.612755,0.305848,1.0496838,-2.6684222,0.30818304
2,1,14,-8.698453,-2.90831,8.5713,9.07595,1.274286,0.987131,0.652341,1.2212918,1.0000646,0.61464924
2,2,14,-8.684136,-0.17868,4.44995,3.56671,-3.340238,-0.713494,0.188745,-3.2469387,-0.75653255,0.25171244
2,3,14,-8.667802,0.00644,4.30401,9.11339,0.145672,1.189661,-0.104089,0.17491701,1.2249036,-0.011422519
2,4,14,-8.666294,7.60992,0.04382,3.67396,-0.665451,-0.232568,1.389211,-0.64015424,-0.25685132,1.2966993
2,5,14,-8.576914,2.18656,8.54262,9.05271,1.776711,-1.976396,-1.893639,1.7904537,-2.0014203,-1.8536345
2,6,14,-8.582209,4.9364,4.14193,3.58007,-0.076192,-1.417886,-0.040898,-0.011513226,-1.4646634,-0.11200975
2,7,14,-8.671589,4.83384,4.35938,9.07443,-0.231578,-0.094693,-0.478417,-0.17772236,-0.09502392,-0.44758087
2,8,14,-8.634487,-1.24954,2.1793,1.72749,3.680793,0.204147,0.484441,3.715993,0.29305047,0.5123198
2,9,14,-8.699971,8.64678,2.01019,7.57272,-0.573421,0.605392,0.270032,-0.6158356,0.5894402,0.30041927
2,10,14,-8.575302,6.31792,6.19637,1.87596,0.35073,3.732182,-1.408177,0.38684607,3.7434332,-1.4044986
2,11,14,-8.612614,-3.44197,6.22852,7.29083,-0.834172,-0.323312,1.026336,-0.8444246,-0.2675898,0.9466416
2,12,14,-8.663671,3.77201,1.82627,1.80484,-1.337931,0.927794,-1.370054,-1.2474972,0.9785754,-1.398849
2,13,14,-8.632502,3.60161,2.06492,7.21649,0.516779,0.229044,1.916436,0.4954692,0.21132934,1.9286902
2,14,14,-8.57451,1.3046,6.47136,1.80382,0.71979,1.343933,0.344766,0.7397633,1.3776124,0.33354828
2,15,14,-8.67935,1.40046,6.23256,7.09381,1.749841,-0.685142,1.666157,1.731251,-0.6280504,1.576671
2,16,14,-8.731967,1.38047,2.34124,10.82676,-0.878607,0.656399,1.533842,-0.86738706,0.6118642,1.5767686
2,17,14,-8.578342,1.12728,2.32773,5.47743,-1.703017,-0.554444,0.026917,-1.6874545,-0.53384364,0.013751622
2,18,14,-8.608785,-1.13366,6.69201,10.90567,-1.698851,-2.203466,-1.275028,-1.6750058,-2.2014494,-1.2793322
2,19,14,-8.680381,-1.0123,6.61518,5.45163,-1.003817,0.570247,-0.5503,-1.0365545,0.5444435,-0.6597694
2,20,14,-8.553209,6.10061,2.19162,10.81321,-0.352437,-0.401722,1.343259,-0.42669368,-0.36409914,1.3066201
2,21,14,-8.65637,6.25484,2.23192,5.67545,1.271969,-0.452737,0.428427,1.2827425,-0.44591185,0.39470938
2,22,14,-8.64472,3.81426,6.65512,0.00892,-1.090236,-1.322791,-2.031295,-1.1391618,-1.2395567,-1.956468
2,23,14,-8.627199,4.00932,6.40735,5.32618,-0.93396,0.760447,2.647302,-0.9085959,0.7862303,2.545004
2,24,8,-7.5557504,1.26011,1.08069,4.3903,-0.675396,0.942349,0.777301,-0.68980294,0.9834235,0.7811529
2,25,8,-7.5037093,1.16838,1.11272,9.82967,-0.318111,-0.835982,-0.786603,-0.26041776,-0.8381661,-0.7951196
2,26,8,-7.3760204,-1.21389,5.51547,4.28529,0.577227,-0.669827,-0.345339,0.6302548,-0.62906766,-0.2718384
2,27,8,-7.404539,-0.941,5.49785,9.7075,0.1236,0.950253,1.397428,0.14199781,0.88327634,1.3390253
2,28,8,-7.446499,6.77312,1.10432,4.60685,-0.102858,0.084806,-0.049094,-0.10936912,0.073475145,-0.0189451
2,29,8,-7.559067,6.28762,1.18632,9.55834,-0.942274,0.808819,0.107312,-0.8894407,0.8251287,0.15326513
2,30,8,-7.4874744,3.99678,5.29056,4.18242,-0.682812,-0.004319,-0.361326,-0.61466885,-0.04286477,-0.33669794
2,31,8,-7.420211,4.00845,5.67847,9.54417,-0.190388,0.272123,1.592188,-0.15540609,0.2391741,1.5426538
2,32,8,-7.4592986,3.11612,0.5693,2.5473,-0.110168,-0.209394,-0.737487,-0.13652986,-0.194115,-0.6772826
2,33,8,-7.431481,2.87853,0.79821,7.96208,1.113592,0.651467,-0.943938,1.0397553,0.6147623,-0.874311
2,34,8,-7.517274,0.7569,5.153,2.52448,1.007165,0.167683,-0.863073,1.0047944,0.17285535,-0.8506042
2,35,8,-7.519611,0.84127,4.85951,7.79008,-0.580648,-0.288532,0.398359,-0.5663328,-0.23880658,0.37716576
2,36,8,-7.505922,8.49789,0.79059,2.55568,-0.406125,-0.117981,-0.195768,-0.3847322,-0.088126846,-0.15945444
2,37,8,-7.3825717,8.27406,0.47264,7.92806,-0.65302,0.177431,1.048527,-0.6915419,0.18976018,1.0369304
2,38,8,-7.4959235,5.89293,4.8293,2.4536,-1.040707,-3.133634,0.779194,-1.041621,-3.0641558,0.8440117
2,39,8,-7.4733496,6.03339,4.82278,8.04025,0.067061,0.245919,0.228832,0.058902174,0.2825164,0.2398234
2,40,8,-7.3724775,2.84804,2.40844,0.5311,1.11646,-0.286139,1.42697,1.0407611,-0.28496277,1.358424
2,41,8,-7.499235,2.59706,2.56609,6.07128,-0.063842,0.571907,-0.387469,-0.080331646,0.5364145,-0.39360857
2,42,8,-7.5563426,0.23023,7.07495,0.708,1.475884,0.092469,0.707834,1.4330174,0.08473939,0.74380815
2,43,8,-7.5192347,0.55265,6.72093,5.85577,-1.265779,0.413392,-1.367028,-1.2392709,0.3758636,-1.2872082
2,44,8,-7.551938,7.57297,2.37189,0.60147,-1.224612,0.259082,-0.81709,-1.2620323,0.2108056,-0.8856268
2,45,8,-7.3838577,7.43173,2.69996,6.75953,-1.236507,-0.218468,-1.419128,-1.1874644,-0.24309924,-1.378395
2,46,8,-7.50977,5.18261,6.82868,0.77927,2.02673,-0.381529,0.970144,1.9831834,-0.37845075,0.9884543
2,47,8,-7.4219694,5.46477,6.46615,6.06295,-0.327695,0.201715,-0.876975,-0.35757378,0.16300468,-0.78908706
2,48,8,-7.276805,0.36158,2.08389,1.14616,-2.539531,-0.132875,0.838664,-2.4846642,-0.13237831,0.76965106
2,49,8,-7.427934,0.00374,1.96785,6.64664,2.81537,-0.172354,-1.924159,2.6473348,-0.1316866,-1.825136
2,50,8,-7.476063,-2.10394,6.1115,1.22259,-0.256519,0.221917,-0.819848,-0.27348375,0.21762103,-0.77444685
2,51,8,-7.5809236,-1.90192,6.25598,6.77425,-0.250265,-0.322424,0.413444,-0.23048016,-0.31862134,0.3901635
2,52,8,-7.4151645,5.07285,1.43223,0.96425,2.01903,0.101805,-0.214832,1.9103559,0.10338062,-0.24787368
2,53,8,-7.5077953,5.05194,1.63675,6.60583,-0.479258,0.055844,-0.317758,-0.49081683,0.07784553,-0.30931196
2,54,8,-7.4163046,2.70357,6.11954,1.06729,-0.187236,-0.55091,0.299172,-0.23563203,-0.5398386,0.2666578
2,55,8,-7.4367495,2.92528,5.91885,6.57549,0.671081,0.807899,-1.405176,0.6248863,0.776534,-1.3775754
2,56,8,-7.379489,-1.20148,3.43736,2.75899,0.007178,0.006085,0.080794,0.058808103,0.012328456,0.04574975
2,57,8,-7.513736,-0.9629,3.04338,8.82094,-0.269856,-0.722917,-0.562101,-0.22889471,-0.7190232,-0.56041044
2,58,8,-7.418858,-3.647,7.25961,3.1242,0.860474,1.476917,0.487937,0.8545196,1.4608,0.44765165
2,59,8,-7.469047,-3.75015,7.42175,8.40333,-0.486069,-1.13699,-1.01734,-0.44348845,-1.1489476,-0.9970203
2,60,8,-7.5289874,3.97931,2.91869,2.98427,0.901399,1.365336,0.129365,0.84985507,1.350045,0.15608743
2,61,8,-7.459356,3.82251,3.31303,8.31216,0.199545,-0.678928,-0.525313,0.2130739,-0.6045469,-0.5380657
2,62,8,-7.487755,1.58025,7.55863,3.03944,0.190844,-0.013106,-0.875325,0.1903439,-0.013638116,-0.82723767
2,63,8,-7.4821415,1.27727,7.43814,8.19504,0.779459,0.85795,1.393424,0.75761485,0.8266293,1.3024819
2,64,8,-7.507321,0.52611,3.6667,4.75183,1.555674,-1.06467,0.745678,1.5230978,-1.050838,0.72314554
2,65,8,-7.4486694,1.07619,3.82723,10.24646,0.063354,0.141463,-0.672887,0.04504887,0.10154925,-0.6998497
2,66,8,-7.368497,-1.60275,7.98304,4.80805,-1.001646,0.898527,-0.346134,-0.94216347,0.8124405,-0.3236217
2,67,8,-7.459243,-1.85977,7.89158,10.12087,0.260571,0.426722,0.487521,0.21321754,0.41721785,0.41135174
2,68,8,-7.4970345,5.82435,3.51397,4.79371,-0.213651,0.489909,-0.224479,-0.22193095,0.48773402,-0.22021559
2,69,8,-7.540988,5.42598,3.61803,10.4346,0.540305,0.048569,-0.716746,0.49694556,0.038271897,-0.6885232
2,70,8,-7.4653134,3.66233,7.9041,4.75492,-0.1879,-0.866535,-0.356514,-0.1576155,-0.86401206,-0.34768093
2,71,8,-7.4341054,3.09922,7.95473,10.28256,-0.425179,0.854181,-0.253316,-0.40553463,0.77021605,-0.24533156
3,0,14,-8.64114,-2.67755,8.56385,3.7175,-1.939654,-1.306136,0.879163,-1.8304269,-1.2797233,0.92392015
