num_atoms,user_label,total_energy,inferred_total_energy,stress_xx,stress_yy,stress_zz,stress_xy,stress_yz,stress_zx,inferred_stress_xx,inferred_stress_yy,inferred_stress_zz,inferred_stress_xy,inferred_stress_yz,inferred_stress_zx,cell_lattice_vectors_a,cell_lattice_vectors_b,cell_lattice_vectors_c
72,Bulk_crystal_40fs,-566.2075,-566.59973,21.980492,24.3991,24.9561,0.75448,3.0245,6.6338196,28.246412,30.549868,28.157553,0.7992104,3.2442265,6.065657,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.3089,-566.61615,0.87421,18.07449,4.0812902,0.67816,5.5356,5.08292,8.493004,24.741407,8.956963,0.60182565,5.299029,4.8045707,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.8925,-566.25916,5.87938,19.45205,14.474951,-6.3050404,10.77621,2.14187,12.95713,25.744925,18.299477,-6.1258016,10.738561,1.8587565,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.06006,-566.33997,-5.04651,1.41014,5.41447,1.69132,5.0005,-4.8706703,2.6266644,8.435031,9.850519,1.623489,5.351464,-4.7185755,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.77515,-567.067,16.59925,18.43564,15.35809,-0.11751,-5.35819,1.92241,22.69538,24.888617,19.44262,-0.243944,-4.8658543,1.636248,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.1176,-566.4672,14.136861,6.7361,5.9531302,-4.68464,-3.7864702,1.47582,21.130913,13.367879,10.053078,-4.2811584,-3.293953,1.2115515,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.0335,-566.3519,23.2706,-3.0145102,13.630501,5.4158297,-8.79926,-7.43296,29.698362,4.343845,17.793491,5.29029,-7.9767165,-7.426632,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.1651,-566.47656,-5.3727903,0.25704,0.87903,9.49795,-3.7259798,-5.85845,2.4987001,7.916578,5.4064574,9.126448,-3.3298178,-5.5317445,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.5371,-566.82385,17.15164,31.985449,22.51622,3.95682,-8.38002,-2.26648,23.963352,38.265587,25.924149,3.652945,-8.409572,-2.0101256,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.5978,-566.88477,3.2776,9.2322,4.35328,2.30741,-2.41423,-6.23821,10.615585,16.148775,8.824758,2.2262378,-2.4567523,-5.983951,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.07623,-566.372,14.078219,2.84003,11.05696,-7.70168,1.8288001,4.70557,20.942638,9.784666,15.463413,-7.3449054,1.9458581,4.0737514,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.6606,-566.8911,1.3116701,-4.5433803,-3.4839199,3.4117799,2.73132,10.14693,8.815889,3.8287418,1.5760523,3.333807,2.4966493,9.418339,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.97144,-567.2359,4.78699,21.92583,9.73462,2.64792,1.59147,7.9776,11.9597645,28.355574,13.733761,2.597126,1.1065104,7.589,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.9982,-566.33594,6.25437,7.2747903,6.3611097,-0.75013,0.47926998,-0.1254,13.575839,14.590738,10.787365,-0.85326225,0.5058765,0.19654474,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.89923,-566.25305,14.64103,10.36141,18.070261,2.02159,11.58463,0.1828,21.76561,17.06226,21.620222,2.001062,11.484515,0.014110811,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.7201,-566.98706,16.5863,-1.8439801,2.90695,9.81695,10.785851,-2.0796,22.940472,5.8912067,7.6182914,9.247492,10.721024,-1.6805367,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.4639,-566.76666,12.4378605,14.79439,14.309681,5.69178,5.89367,-4.25818,19.231201,21.38793,18.222866,5.585707,6.022226,-3.5153656,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.56445,-565.93896,7.5243897,21.95575,11.08224,0.67231,4.0216203,-6.11566,14.453123,28.89347,14.94172,0.6546044,4.111065,-5.9503374,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.21405,-566.4845,-7.4078197,-1.7775301,3.48221,-14.41312,9.3626795,4.3064003,0.23779821,6.111071,8.071851,-13.68061,8.865713,3.6814373,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.85095,-567.14,14.88127,15.47924,17.21095,-1.7592101,-1.0113,5.51486,21.585943,22.309313,20.726753,-1.8891422,-1.0314261,4.6311994,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.28815,-566.5547,2.46386,2.82652,-0.39681,5.13863,-8.73294,0.062740006,9.392989,10.020025,4.4608216,4.9687467,-8.410668,-0.12149704,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.0871,-566.35187,9.648231,3.26462,4.32956,6.587,-2.9960098,0.63979,16.856052,10.443181,8.842373,6.1780844,-3.031732,0.71839035,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.213,-566.5322,8.1029,5.4075203,9.98628,1.3342099,-9.1398,-1.8892101,14.996749,12.428732,14.067564,1.1419741,-8.878705,-1.9415869,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.14374,-566.50684,21.48063,23.46526,26.93912,4.81878,-19.322811,-4.69463,27.485052,29.633694,30.089804,4.1596255,-18.180485,-4.056037,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.12067,-566.4734,6.31256,3.3254402,-0.90521,6.05202,-13.0498,-5.72169,13.409494,10.3767395,3.38667,5.7154145,-12.393796,-4.6700897,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.3529,-566.6421,17.04038,4.3113403,10.4874,2.1417,1.7806901,-4.5288997,23.70584,11.985221,14.594267,2.3871102,2.1234076,-3.9126287,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.2377,-566.52954,4.27944,-6.27918,1.28075,3.93246,3.98605,5.5605702,11.34149,1.0659323,6.076476,3.876426,4.03819,4.983859,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.30756,-566.6196,12.50114,23.480371,15.197451,-2.4661899,11.17404,8.84665,18.736492,29.809069,18.772442,-2.2103128,10.648995,8.089058,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.58936,-566.8485,3.2714403,8.04819,6.07434,-8.52746,18.299849,11.804481,10.130342,15.092131,10.004042,-8.382812,17.41389,10.387268,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.07764,-566.3859,4.45523,9.6881,11.7208395,-4.6469197,16.764791,2.80729,12.254781,16.794203,15.890523,-4.2409945,16.204727,2.155804,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.77814,-566.08093,3.43264,7.27959,8.418461,7.4155602,10.28299,-13.61409,10.406744,14.022498,12.428628,7.1850214,10.305971,-12.200093,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.36633,-566.67566,14.56399,16.82397,10.074711,13.412959,3.29423,-16.54948,20.828499,22.830587,13.620847,12.82296,3.313988,-14.806416,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.9254,-566.2627,20.44807,3.4064,16.958069,7.66784,-2.08188,-8.526299,26.924992,11.165152,21.055794,7.5910172,-1.5779027,-7.3190427,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.9841,-566.2696,4.20513,1.29663,15.337141,-4.78729,-11.689031,0.62292004,11.824114,9.037244,19.477547,-4.618349,-10.822966,0.54059696,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.66833,-566.9167,2.26564,7.8653903,0.57132,-7.7971,-3.89329,3.22206,9.438804,14.8972645,5.3379726,-7.5745125,-3.8825955,2.4860322,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.3858,-566.65137,1.74832,-0.59000003,0.79594,-6.9372597,-6.25703,12.0625305,9.044066,6.87897,5.5954494,-6.7721524,-6.5297766,10.738153,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.86066,-566.1893,18.20248,10.53613,14.131961,1.1144301,-8.53403,16.49086,25.019323,17.499035,17.662796,1.1512527,-8.321997,15.305714,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.2092,-566.53876,3.3018103,4.43548,10.19699,5.33163,-1.7612101,4.10858,10.650248,11.815536,14.567826,5.2461653,-1.6770327,3.8584728,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.0576,-566.3807,20.19578,13.7295,12.13546,-3.17816,-3.33973,-8.22257,26.85661,20.494541,15.983866,-3.1731076,-3.6388457,-7.9987774,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.1382,-566.49243,3.09772,16.75167,0.0228,-4.13062,-1.47357,-2.56234,10.595527,23.606049,4.9046926,-4.055532,-1.3744334,-2.4485567,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.3836,-566.6958,17.92392,11.49784,20.81611,11.636021,-0.9984,-3.5815198,24.468534,18.76427,24.517365,11.147191,-0.6513309,-2.9799526,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.10284,-566.38745,-0.31793,-7.01667,0.4017,3.5432699,2.72769,1.39035,6.598378,0.73288095,5.155531,3.5197518,2.7584717,1.6917953,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.2091,-566.5261,16.91336,21.81754,15.238529,-0.79634994,2.7946599,-0.91511,23.569523,28.348639,18.956518,-0.7327274,2.8716817,-1.4814663,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.3689,-566.65717,9.82501,5.48555,8.16896,-8.10554,1.13096,4.94145,16.782673,12.404635,12.388397,-7.4714055,1.3993864,4.1892004,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.43256,-566.7079,1.3711799,10.57849,11.1265,-5.16113,8.65329,0.32959002,8.584775,17.552092,15.352187,-5.3005776,8.099793,0.17829707,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.3172,-566.5861,-11.33857,9.38076,-2.53113,4.1325,4.86649,-6.44421,-3.470214,16.78612,2.429368,3.964273,4.228579,-5.791098,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.1503,-566.5002,20.84053,13.678861,6.64751,7.66087,-4.1213703,-9.17928,27.010336,20.327425,10.6364,7.456032,-3.7396374,-8.284269,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.50275,-566.8564,19.52651,6.87872,11.78103,-1.4991,1.70633,-9.15263,26.326237,14.193457,15.796789,-1.721344,1.8893844,-8.766866,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.2751,-566.5982,18.720991,5.69168,17.96429,-0.72274,-2.06035,-4.11624,25.129492,13.00596,22.028568,-0.68937147,-1.5361277,-3.8764775,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.0623,-566.33093,-4.58826,-11.55015,-10.8384905,-0.48451,-11.01877,5.05047,3.3153114,-3.6730382,-5.3887696,-0.45265743,-10.457887,4.4877076,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.4013,-566.6779,4.8285,8.70642,6.10128,-0.20962,-5.45213,6.24874,12.041398,15.526344,10.375833,-0.1902629,-5.360665,5.903167,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.9434,-566.332,23.93006,19.563702,22.020851,9.70926,0.00419,-1.79946,30.14415,26.11505,25.734211,9.045537,-0.18732153,-1.5931009,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.3585,-565.81165,32.98775,28.04842,31.51196,-0.45062,-1.61407,6.8236504,38.70496,34.220215,34.304478,-0.17911236,-1.945525,6.8561244,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.17816,-566.55286,10.701961,34.163242,19.4209,-3.2731001,-2.48281,6.22226,17.73478,39.99354,23.138279,-3.0597875,-2.666121,5.705424,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.50214,-566.7448,-14.41434,0.92982006,-8.52575,-3.4046502,6.09136,-3.6426,-5.86273,8.665287,-3.4351642,-3.5463612,5.40915,-3.5581048,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.2957,-566.5385,5.3421702,-8.69898,-0.93109006,-2.53178,3.8854501,-4.81992,12.674667,-0.21832585,4.5482273,-2.5895655,4.0571117,-4.7591586,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.378,-566.6959,18.30359,-1.8797301,4.13485,6.56085,-1.55612,-5.2571,25.033108,5.595343,8.279267,6.3077173,-0.49965346,-4.9238067,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.85077,-567.1581,32.67362,16.50983,29.35236,7.0272703,-1.27065,-9.06116,38.69557,23.215303,32.939026,6.870954,-0.6992197,-8.545674,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.45715,-566.74713,-3.6484802,-0.57851,-3.2213702,-0.66839,2.60745,-7.2328005,3.4645624,6.8912024,1.3436748,-0.7841219,2.348959,-6.5102186,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.5924,-565.8927,-7.46618,10.28191,1.27621,-3.8477201,6.0159903,-1.51059,-0.07431503,17.140392,6.6307282,-3.6886036,5.128181,-1.5686735,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.0823,-566.42004,2.44373,8.19302,6.11981,-0.076340005,8.986791,-1.35215,9.852922,15.452579,10.678324,-0.23299794,7.7624097,-1.1166235,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.1319,-566.56793,39.36037,34.32345,32.81039,0.34466,3.45654,5.56036,45.16352,40.315063,35.43093,0.3714633,3.0066073,4.911439,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.5119,-565.94464,36.64977,10.324651,25.41462,-1.37234,-15.72743,7.28082,42.470688,17.275326,28.63914,-1.1737505,-14.785211,6.8717837,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.14246,-566.5164,24.55183,9.37102,12.12618,0.31593,-21.07547,-1.22406,30.727057,16.209772,16.263817,0.2921049,-19.023794,-0.977818,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.50775,-566.74146,4.8240304,-2.51787,3.11635,-4.44642,-15.11069,2.9227102,12.060101,5.6075296,7.8284135,-4.323025,-13.741833,2.997417,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
