62 2 3.3433593777965314 2.594839152190645 9.040382747318262 0 0 0
63 2 5.090680557515578 1.7879859748686737 6.814670375650714 0 0 0
64 2 0.3959593387013404 0.7151628625527823 9.308623304181161 0 0 0
65 2 0.9592714277956794 3.3799679496615163 8.726523740280117 0 0 0
66 2 5.461617966204043 4.317515114413856 5.875316875633139 0 0 0
67 2 4.654222915236921 10.334220210365201 8.970419093455964 0 0 0
68 2 1.7853810614264467 8.59155251510481 8.495740941111205 0 0 0
69 2 3.630927578296122 7.998918899254651 1.203823578846545 0 0 0
70 2 3.10203440976635 5.4361394991114595 1.3825435549048248 0 0 0
71 2 1.377970437874092 5.859897035843363 4.339759577306055 0 0 0
72 2 2.785190174934862 2.771363758092562 1.2794386151882737 0 0 0
73 2 2.321778853296001 0.13773733647598305 1.3321031228068387 0 0 0
74 2 0.9730628696629059 3.3911192601970677 3.5040579266537817 0 0 0
75 2 1.5160558756018319 8.685949549160831 3.536295460866402 0 0 0
76 2 9.631160151235127 10.254860458227743 8.999795638141784 0 0 0
77 2 9.0980640657653 7.662904518687524 8.971907888775846 0 0 0
78 2 8.20832313523564 5.24361137578381 1.354624448614317 0 0 0
79 2 6.478867087823973 6.001615709395943 4.254418196341495 0 0 0
80 2 8.834142278972683 5.079048617800077 3.7728356965772103 0 0 0
81 2 7.838951825818379 2.805543752814161 1.2574724209048276 0 0 0
82 2 7.259984722041038 0.15188694301925304 1.3235355289889885 0 0 0
83 2 5.538715242845829 0.9464111481245272 4.2479365880500115 0 0 0
84 2 6.0051471242317485 3.5120067501607517 3.3435298609735753 0 0 0
85 2 8.587711962014343 7.814801672756341 1.1763135129423603 0 0 0
86 2 6.823930798961451 8.608673435710221 3.3792629245122963 0 0 0
87 2 7.2815163094193505 0.08333679946612245 6.532447479645945 0 0 0
88 2 5.542448556770609 0.8067406716839577 9.450521922354053 0 0 0
89 2 8.660903309371097 7.7511942071731825 6.25587850389138 0 0 0
90 2 8.230536369394219 5.303040768710658 6.4230259394959655 0 0 0
91 2 6.2611622727097975 5.8078801697403275 9.177736323689185 0 0 0
92 2 6.737366753791566 8.508415751419879 8.535956073222431 0 0 0
93 2 8.721900406065224 5.064296188812531 8.93602558838604 0 0 0
94 2 7.891912508955275 2.754630092707097 6.410229897518813 0 0 0
95 2 8.435111155878399 2.475816469694617 9.088639844654244 0 0 0
96 2 6.07614224395601 3.407484251430123 8.511697193352916 0 0 0
385 1 10.09754416322031 8.80335953493116 17.722098859291066 0 0 0
386 1 9.372847179523648 3.6590895988554997 12.724505217102651 0 0 0
387 1 9.009748453757279 1.0326286994924365 10.523296238772568 0 0 0
388 1 10.013076662330464 8.784284907049932 12.628209177074147 0 0 0
389 1 9.775026467635767 6.269454450692299 10.426023633746857 0 0 0
390 1 8.928619154034552 1.093923977124234 15.764201634250098 0 0 0
391 1 9.83959712222547 6.227282890973269 15.522786774928075 0 0 0
392 1 4.3277416871908 3.768691865146568 12.631456785543813 0 0 0
393 1 2.19652749347998 4.108497476274287 15.243745708634018 0 0 0
394 1 1.6571686419136273 1.5459511466266154 13.123924132894173 0 0 0
395 1 5.210775045490521 8.967319320500648 12.582028995653689 0 0 0
396 1 2.8355988795417213 9.30403589975683 15.198543272189427 0 0 0
397 1 5.026658506052165 8.89233400383794 17.649640093086692 0 0 0
398 1 2.472990578285918 6.7884703168782625 18.133517169743232 0 0 0
399 1 4.7491393564070385 6.283519546769671 15.535729937283683 0 0 0
400 1 4.324826827655359 3.674665006007809 17.738398012418994 0 0 0
401 1 2.1958308753232423 4.179078671135162 20.401267609179452 0 0 0
402 1 1.711874498202111 1.5096275885535457 18.34778206945402 0 0 0
403 1 3.805811686866026 1.2126420445208257 15.590762576953635 0 0 0
404 1 2.8819062748687005 9.366610769340562 20.31418007456286 0 0 0
405 1 2.487429442105626 6.784748212942364 13.050946586685507 0 0 0
406 1 4.651056796615149 6.322935414767802 10.38500193826074 0 0 0
407 1 3.936029915593038 1.1827730265495837 10.541932552894943 0 0 0
408 1 7.934891025725344 9.317426441709088 20.20911073095656 0 0 0
409 1 7.236597934673453 4.1636495884413485 20.36424030181558 0 0 0
410 1 8.004690941133383 9.336935984172325 15.197392941501773 0 0 0
411 1 7.458276037903193 6.635259385494088 13.00316519806317 0 0 0
412 1 7.196130097505321 4.1241727477091 15.163599084051851 0 0 0
413 1 6.71862842694606 1.5107305537870346 13.10412524487201 0 0 0
414 1 7.60927633100446 6.692922049545758 18.155866107458618 0 0 0
415 1 9.42863121412142 3.655424305543215 17.845527109621855 0 0 0
416 1 6.756967317791691 1.563443294800368 18.20891533410952 0 0 0
417 2 10.12695680147446 1.6900612099006553 17.27654901823735 0 0 0
418 2 10.89781183503462 6.915721535709747 17.085437937007274 0 0 0
419 2 11.354378706756526 9.54980117920006 16.35126777287949 0 0 0
420 2 10.991738309339228 6.990267383618627 11.867680912331135 0 0 0
421 2 8.381736939768691 2.414088927286268 14.251473142348242 0 0 0
422 2 10.026753999744193 1.6847286335872733 12.106342497853902 0 0 0
423 2 10.515060581146912 4.36902937825252 11.149911328422595 0 0 0
424 2 9.599593972520386 10.292376864681914 14.10622776874749 0 0 0
425 2 9.008948558172602 7.538113502209662 14.027746409530655 0 0 0
426 2 11.419323247760783 9.507870558404885 11.190297406689982 0 0 0
427 2 10.588906049971028 4.4895318524460865 16.34913711698827 0 0 0
428 2 3.7607749402022983 5.292483975005952 13.984987940121625 0 0 0
429 2 3.4069895109024033 2.593554743607514 14.167561657733716 0 0 0
430 2 5.118516409431252 1.925406892034585 11.933162940437658 0 0 0
431 2 0.4456670223256556 0.80025610407919 14.537919149899276 0 0 0
432 2 4.420925147760925 10.324711677957142 14.050848604308191 0 0 0
433 2 4.01820057498263 7.700762550635195 14.120297916935547 0 0 0
434 2 5.78757417414714 7.103199627696769 11.847316305671937 0 0 0
435 2 6.430875309367323 9.638731387717767 11.213581945534456 0 0 0
436 2 5.410286083249786 4.431040529631857 11.040803257313584 0 0 0
437 2 3.5473081663020314 7.91489379199992 16.630855401854244 0 0 0
438 2 3.2053055287144376 5.37930438095085 16.68048889777486 0 0 0
439 2 4.030012738591993 7.686275075438028 19.196868734407584 0 0 0
440 2 5.939743256711582 7.116281726858561 16.980434377947077 0 0 0
441 2 1.2722516355069005 6.0118809705154925 19.54716100807404 0 0 0
442 2 6.322831475581001 9.72868283680806 16.333077385666233 0 0 0
443 2 3.6083232296308103 5.095399128725005 19.182228892871034 0 0 0
444 2 2.6173798031904894 2.7652095432033983 16.6395612689772 0 0 0
445 2 2.1301532361916693 0.1733412394589443 16.816106918566593 0 0 0
446 2 3.206726634885518 2.611167469939983 19.32190478463061 0 0 0
447 2 5.04462624312144 1.8529799975580163 17.076543143102626 0 0 0
448 2 0.418756422310528 0.8508953216581431 19.606974619152215 0 0 0
449 2 0.8634373486466713 3.408940519691882 19.057557841789322 0 0 0
450 2 5.620326711535387 4.394427947599013 16.41213041443676 0 0 0
451 2 4.512097591174875 10.255224043093028 19.25613843275447 0 0 0
452 2 1.6916000795188835 8.541369319024218 18.857522238182362 0 0 0
453 2 3.530929644804367 7.9936118418497415 11.610393162520005 0 0 0
454 2 3.1384822084910766 5.443273635194554 11.575653306940954 0 0 0
455 2 1.319538314789837 5.905368354389706 14.511962644118494 0 0 0
456 2 2.714099435339244 2.810359294703794 11.629880583866596 0 0 0
457 2 2.2775155255368453 0.18868558214831546 11.668360080019728 0 0 0
458 2 0.9620455966605037 3.437485990758437 13.793993668026928 0 0 0
459 2 1.5770024567911063 8.691775914705042 13.78675337220466 0 0 0
460 2 9.64307106493484 10.17690720329787 19.31713466031001 0 0 0
461 2 9.140593919895469 7.616189792386065 19.24757784984735 0 0 0
462 2 8.176358906613405 5.103676791395458 11.654802212662466 0 0 0
463 2 6.437675156240309 5.889721735146176 14.430304770573372 0 0 0
464 2 8.86294946288158 5.057128471159747 14.126600523492117 0 0 0
465 2 7.794923062531625 2.645580550255284 11.544257459295357 0 0 0
466 2 7.241924016118214 0.1395898011120917 11.65070294502144 0 0 0
467 2 5.429325139750841 0.9050361620865209 14.486796292912805 0 0 0
468 2 6.109767456972638 3.5330787936213746 13.560497179353078 0 0 0
469 2 8.576802521194423 7.833732871391934 11.415278338470143 0 0 0
470 2 6.772726670968268 8.559769381092698 13.743570273427814 0 0 0
471 2 7.237352958552172 0.17062303706362283 16.722894056147275 0 0 0
472 2 5.696133454621638 0.9508463212524525 19.811761968858267 0 0 0
473 2 8.693564909322657 7.853429374976283 16.48623746881643 0 0 0
474 2 8.187379742765367 5.317078067388835 16.804360988196294 0 0 0
475 2 6.357842926624012 5.99790748820128 19.584386468870616 0 0 0
476 2 6.79878634329961 8.653822794084748 18.77132151923855 0 0 0
477 2 8.716555368180803 5.147228339462872 19.30478257007734 0 0 0
478 2 7.827848832413273 2.696474496764966 16.71881500113811 0 0 0
479 2 8.325585031361774 2.407483705605194 19.39350035586996 0 0 0
480 2 5.931207132538549 3.4446736542108787 18.940768737684845 0 0 0
193 1 11.808701180972815 19.084018975306915 7.531572224429643 0 0 0
194 1 11.129353415292139 13.964394487663958 2.4167495305168916 0 0 0
195 1 10.617160436455956 11.4335236752519 0.2801903774200099 0 0 0
196 1 11.83714072933888 19.264905387680734 2.308370395224848 0 0 0
197 1 11.499039486769435 16.6965161978919 0.13488704661763434 0 0 0
198 1 10.651306362364991 11.449428690798745 5.469337597609808 0 0 0
199 1 11.535528977730563 16.61313317362607 5.221344809078902 0 0 0
200 1 6.151066716065454 14.248094953164468 2.346990506364247 0 0 0
201 1 3.8833386071560136 14.462188275695693 5.006717937115867 0 0 0
202 1 3.447659164147397 11.840262196955269 2.8804377778291674 0 0 0
203 1 6.894467091968056 19.279599267908914 2.283820925809821 0 0 0
204 1 4.546841195931282 19.674412853814605 4.931903924246197 0 0 0
205 1 6.790034530742343 19.27418674921108 7.3760081463929295 0 0 0
206 1 4.2142999847403715 17.138525970876874 7.847476142270585 0 0 0
207 1 6.49083102728715 16.674728077373643 5.218895680667591 0 0 0
208 1 6.091964390169744 14.062940294017963 7.523684343666508 0 0 0
209 1 3.942329043752216 14.526461982081425 10.114325027649949 0 0 0
210 1 3.465831395955904 11.895438186091514 8.084241148685631 0 0 0
211 1 5.5523139234758805 11.495221733385192 5.400564515880146 0 0 0
212 1 4.686379668020108 19.648070508989218 10.085262702441973 0 0 0
213 1 4.200451692694123 17.17357875657566 2.8433672037843967 0 0 0
214 1 6.388460828684638 16.766194570943654 0.12816996362494273 0 0 0
215 1 5.739957700991423 11.517718410574778 0.31493183410377584 0 0 0
216 1 9.713550388839142 19.661321983139427 9.98856076476241 0 0 0
217 1 8.97067724450613 14.489654751770127 10.100053507387198 0 0 0
218 1 9.718565208052143 19.649621938497322 4.884430700143605 0 0 0
219 1 9.209973897787522 17.012410357214193 2.7379741721303335 0 0 0
220 1 8.916890291903583 14.503879910913517 4.940795073242845 0 0 0
221 1 8.507642591763423 11.905225754653525 2.8527159839002905 0 0 0
222 1 9.305691612607115 17.050468815835238 7.88563754242976 0 0 0
223 1 11.11064247544292 14.049112913181464 7.602431173285129 0 0 0
224 1 8.471639893923813 11.878928981057573 7.941594353318207 0 0 0
225 2 11.83993201352906 12.083804896374524 6.921410810227487 0 0 0
226 2 12.605573962078157 17.398262025223644 6.683892473667583 0 0 0
227 2 13.080485396006042 19.873783159406514 6.091926457302751 0 0 0
228 2 12.637944597297812 17.29059602160538 1.7247160998231554 0 0 0
229 2 9.909150966474135 12.826847320466166 4.063955084225271 0 0 0
230 2 11.726274247612368 12.049228623654946 1.9866127915881289 0 0 0
231 2 12.286687071279507 14.68943569410392 0.8596689439927332 0 0 0
232 2 11.34349463149578 20.61795954130275 3.8713778765492544 0 0 0
233 2 10.719913238490479 18.080799563452555 3.7942554043656296 0 0 0
234 2 13.016256399044055 19.910923217637322 0.7755696376879028 0 0 0
235 2 12.294629800424511 14.778474122008394 6.080017668550474 0 0 0
236 2 5.332237129333222 15.550324072166744 3.776680046598675 0 0 0
237 2 4.9406507703111275 12.83809061796369 3.927164734751118 0 0 0
238 2 6.773603950875294 12.217905279903736 1.7685768875524885 0 0 0
239 2 2.294648011724544 11.260708240611706 4.4547990085855025 0 0 0
240 2 6.314221400485731 20.661458747936194 3.8418003740749134 0 0 0
241 2 5.843782874217758 18.007235329115428 3.738701607909521 0 0 0
242 2 7.491722396381846 17.337586683391446 1.6565393131430466 0 0 0
243 2 8.084255096071397 19.966167864785028 0.8704772067702877 0 0 0
244 2 7.084616766047256 14.757544381535071 0.7112532455485091 0 0 0
245 2 5.296741385902577 18.217294245374045 6.266923972562454 0 0 0
246 2 4.942187748779285 15.67129116702784 6.484833756570799 0 0 0
247 2 5.77756370139143 18.060748982953733 8.930559156207115 0 0 0
248 2 7.6777491477067565 17.443655060306316 6.784554357162653 0 0 0
249 2 3.0214710320990554 16.32786923881988 9.271806959412384 0 0 0
250 2 7.963680804719008 19.934889539461313 5.987470210583823 0 0 0
251 2 5.452876399295239 15.504937676354317 8.94818016010953 0 0 0
252 2 4.506880354970696 13.05196299790366 6.490818548966262 0 0 0
253 2 4.008846368193999 10.453005602349018 6.422613002370667 0 0 0
254 2 5.059054220447421 13.011956491193985 9.146730761464287 0 0 0
255 2 6.824564093611761 12.182434879021454 6.7981050859287295 0 0 0
256 2 2.1935084876141637 11.058472981836916 9.35735837642967 0 0 0
257 2 2.7482719401896296 13.775519887124343 8.611954595725292 0 0 0
258 2 7.239351654392056 14.849769549181909 5.966862772041754 0 0 0
259 2 6.293519715961477 20.570320486643887 9.132195657513291 0 0 0
260 2 3.4843491721518216 18.959392459281464 8.545500957168393 0 0 0
261 2 5.295916248512716 18.34217802295027 1.183651000494979 0 0 0
262 2 4.8239631708502335 15.844202031491012 1.414227416009027 0 0 0
263 2 3.0813007652798308 16.362875708014666 4.314848156501939 0 0 0
264 2 4.67267128760536 13.219413389185465 1.292421669535492 0 0 0
265 2 4.065222119278199 10.612977043456697 1.243269379070718 0 0 0
266 2 2.6730494621784175 13.745175466157656 3.4637314563411747 0 0 0
267 2 3.403889811404886 19.128725074753152 3.46374022769443 0 0 0
268 2 11.362086395264708 20.708780181495147 9.021207470959482 0 0 0
269 2 10.883246336908835 18.067598176762896 9.108818313315588 0 0 0
270 2 9.976287448567335 15.595860126294662 1.3159807449617344 0 0 0
271 2 8.145609535048385 16.29504251916219 4.20590691668213 0 0 0
272 2 10.4689665739349 15.507463283389834 3.799096243737613 0 0 0
273 2 9.513751317862111 13.096643475297276 1.2854764950871713 0 0 0
274 2 8.914472154234634 10.38440113175635 1.3668220339020483 0 0 0
275 2 7.227113837883685 11.259981144747162 4.266929543054543 0 0 0
276 2 7.827133055674145 13.914938993425828 3.305678095067993 0 0 0
277 2 10.407070272084857 18.20068111293155 1.1375866328410147 0 0 0
278 2 8.48866366325423 18.90283957024683 3.4149656855280357 0 0 0
279 2 8.941796653467534 10.357788662888307 6.615558269769438 0 0 0
280 2 7.362927686171172 11.209400502538706 9.46202919238847 0 0 0
281 2 10.344468655058519 18.194479765939448 6.272389449978997 0 0 0
282 2 9.923890192926043 15.688231953039113 6.529825574879273 0 0 0
283 2 8.15266454821371 16.366096191518963 9.415251045237914 0 0 0
284 2 8.560927006668116 19.06714848888807 8.52131610786294 0 0 0
285 2 10.468423986572637 15.542968707159135 8.95168230654114 0 0 0
286 2 9.500498416730185 13.098667099582418 6.418239576816079 0 0 0
287 2 10.092028655346168 12.755993314674235 9.146165462943143 0 0 0
288 2 7.791355531786252 13.786511894432223 8.599396424325306 0 0 0
577 1 11.815008675142284 19.15299253602064 17.70516059616796 0 0 0
578 1 11.18642540764318 13.981633715200743 12.654554592327237 0 0 0
579 1 10.708006130696436 11.32426686252463 10.609362093208498 0 0 0
580 1 11.756834618381085 19.217350343399882 12.595756865012392 0 0 0
581 1 11.455496922680648 16.68379958783616 10.46422210405598 0 0 0
582 1 10.629204328124795 11.456419566617877 15.752108857854154 0 0 0
583 1 11.544429910057483 16.624786459250934 15.545882562672897 0 0 0
584 1 6.128768788824564 14.161946699289231 12.632370523323491 0 0 0
585 1 3.9233701039875966 14.487366092795208 15.279196276205202 0 0 0
586 1 3.340862576162554 11.867588836191107 13.162382176612835 0 0 0
587 1 6.911759399379013 19.304684975335146 12.595341296584927 0 0 0
588 1 4.595418413105096 19.687556477511738 15.207482498559145 0 0 0
589 1 6.823054033350785 19.246875637413385 17.605763685422577 0 0 0
590 1 4.170217622842418 17.119078184902175 18.114209090051844 0 0 0
591 1 6.436872869544984 16.657358882569575 15.57686255891553 0 0 0
592 1 6.16329449405479 14.0779290679687 17.80613603845185 0 0 0
593 1 3.87052326664251 14.60267865430732 20.443847387780206 0 0 0
594 1 3.474252275607 11.91433624455607 18.379377559299254 0 0 0
595 1 5.49517001690675 11.50580879169902 15.617558778950848 0 0 0
596 1 4.67807730311982 19.665282663427202 20.233528152490113 0 0 0
597 1 4.215231937844361 17.130692680758823 13.07565989819625 0 0 0
598 1 6.373447755257336 16.78299165093333 10.368123109941033 0 0 0
599 1 5.630197373069444 11.568080676509803 10.559853657757266 0 0 0
600 1 9.685764085300537 19.660834002932805 20.271950380730367 0 0 0
601 1 8.932048057415207 14.436734535849148 20.33649998481846 0 0 0
602 1 9.75080072570331 19.72145386580429 15.19755260644352 0 0 0
603 1 9.203755067313574 17.041804026245632 12.996054457538992 0 0 0
604 1 8.879939916580701 14.419027554240259 15.217913579314468 0 0 0
605 1 8.516816880822532 11.860766241565951 13.121987716945812 0 0 0
606 1 9.313686998607453 17.07296360384828 18.10451473954917 0 0 0
607 1 11.271859825907455 14.12155090973844 17.771640016757 0 0 0
608 1 8.456775502875518 11.847434776782572 18.167480911244436 0 0 0
609 2 11.826971116517678 12.085563484327329 17.299613732797358 0 0 0
610 2 12.653934915616102 17.351442498355063 16.89667438062769 0 0 0
611 2 13.100280994349205 19.870616223009403 16.373699577556437 0 0 0
612 2 12.576738154721738 17.372334803520832 11.985995383728632 0 0 0
613 2 10.030713583808623 12.828174331424515 14.260543421325776 0 0 0
614 2 11.72935816998382 12.04682299463732 12.22208334510506 0 0 0
615 2 12.26585618996579 14.87724454839429 11.17934991398701 0 0 0
616 2 11.255569392447587 20.60978800236879 14.168845787171652 0 0 0
617 2 10.716734692601642 18.01494279239426 14.023032327411414 0 0 0
618 2 12.989592977935352 19.83488516854305 10.945045852268331 0 0 0
619 2 12.41701984111493 14.825864792824172 16.321973488622756 0 0 0
620 2 5.399329160073444 15.628374510100844 14.00576629788744 0 0 0
621 2 4.989922865451817 12.861036863832425 14.17308879633684 0 0 0
622 2 6.860217520014518 12.228054703695296 11.95818732919703 0 0 0
623 2 2.134024969606383 11.166245411760492 14.572967426230269 0 0 0
624 2 6.266956761999356 20.658022223179046 14.219028314387522 0 0 0
625 2 5.678655440279194 18.074464244792978 14.201943647380599 0 0 0
626 2 7.43269564663466 17.370076562452937 11.977223508652905 0 0 0
627 2 8.078432933367008 20.076102195231574 11.161253629817093 0 0 0
628 2 7.189663473380803 14.786372543543692 11.08091498521227 0 0 0
629 2 5.227838656874481 18.182557650332217 16.72017084300086 0 0 0
630 2 4.915902373491216 15.715584621507723 16.737191486560846 0 0 0
631 2 5.808373786752169 18.071529651645076 19.21623687531542 0 0 0
632 2 7.682181553447453 17.419307111468157 16.996355874285353 0 0 0
633 2 3.090173993194625 16.44946389765328 19.67741316153026 0 0 0
634 2 8.074366945088547 19.99586492032554 16.259760864899448 0 0 0
635 2 5.325639886228134 15.494642199677438 19.191546001300853 0 0 0
636 2 4.424652880554161 13.129647644979274 16.734397228424164 0 0 0
637 2 3.9570440556450164 10.58623757759319 16.660355450557958 0 0 0
638 2 5.070130351851297 12.890738386707232 19.351054243590852 0 0 0
639 2 6.808351450448662 12.202643947102457 17.003553260481247 0 0 0
640 2 2.2300362865751904 11.17645550251448 19.770369497088524 0 0 0
641 2 2.637924617306915 13.739670622447584 19.00978910489571 0 0 0
642 2 7.186312946300607 14.718167209008753 16.148120881664784 0 0 0
643 2 6.2373669126929325 20.65412975338645 19.284988974851224 0 0 0
644 2 3.491200477930904 18.952679364652898 18.78626470126086 0 0 0
645 2 5.2117981106414515 18.279488620257855 11.540757246678801 0 0 0
646 2 4.8611694411360915 15.806519735043345 11.603066587760864 0 0 0
647 2 3.0221747069349645 16.19444759845609 14.393974872191697 0 0 0
648 2 4.423559408954041 13.185970881399909 11.644041062001675 0 0 0
649 2 4.124985910229627 10.60876298438129 11.589726808661005 0 0 0
650 2 2.616423121959357 13.72052897336498 13.840576234322773 0 0 0
651 2 3.36284735714847 18.994304357616627 13.782634931892968 0 0 0
652 2 11.241537420479288 20.60021633987846 19.07329088852907 0 0 0
653 2 10.813736766472397 17.991133373958842 19.245923511879482 0 0 0
654 2 9.946998161443037 15.622588738647309 11.551677061183241 0 0 0
655 2 8.111484135725206 16.212952935100358 14.42118105972587 0 0 0
656 2 10.550064647785181 15.412000182664364 14.062463950983437 0 0 0
657 2 9.455891196402945 13.019652258417143 11.537090830570804 0 0 0
658 2 9.014148727812666 10.37582568218539 11.603415149210358 0 0 0
659 2 7.340046166446077 11.313347386438384 14.653807549596184 0 0 0
660 2 7.853073126071934 13.807929167009002 13.552812284416307 0 0 0
661 2 10.169119660279744 18.2505789420478 11.477222776278799 0 0 0
662 2 8.451036150239174 18.944928370088537 13.733746086028354 0 0 0
663 2 9.067112832304469 10.41252613739809 16.818783595835075 0 0 0
664 2 7.392369250484384 11.201520730655623 19.728083106649454 0 0 0
665 2 10.368860724394729 18.174870699943874 16.50659816875148 0 0 0
666 2 10.023909488081932 15.741188339745001 16.723063786739704 0 0 0
667 2 8.163853541882668 16.198660178628568 19.54677731947396 0 0 0
668 2 8.53182058274277 19.03815382227073 18.77734913993117 0 0 0
669 2 10.48879647479312 15.359041001091642 19.202773635420378 0 0 0
670 2 9.603605214855435 13.20152229458058 16.68985970791401 0 0 0
671 2 10.150165411903098 12.721485721738164 19.338473826561902 0 0 0
672 2 7.779258130343777 13.717269481404637 18.800095459167753 0 0 0
97 1 20.270167574257883 8.777940186654996 7.534501291372525 0 0 0
98 1 19.530578845880463 3.5932962228880108 2.4440468996624967 0 0 0
99 1 19.139787590454276 1.1068170691664792 0.3155202312657641 0 0 0
100 1 20.155554544748874 8.873632212686793 2.38649979208026 0 0 0
101 1 19.916533591116988 6.282977619487864 0.18055980221956958 0 0 0
102 1 19.09807915814269 1.089365425210962 5.521955939241561 0 0 0
103 1 19.89957538291528 6.294175199284602 5.321663845192974 0 0 0
104 1 14.540299530702486 3.8320058400131147 2.367017769623683 0 0 0
105 1 12.290436480222123 4.110375693499056 4.995858959022041 0 0 0
106 1 11.819969727521716 1.530853807286834 2.8903188795774675 0 0 0
107 1 15.312228724004315 9.020949664842185 2.3634454435125942 0 0 0
108 1 12.959206948513822 9.290732744361108 4.973148899728502 0 0 0
109 1 15.271493853831597 8.847494464081047 7.397993399642461 0 0 0
110 1 12.627690766867435 6.678873343576606 7.880050033653673 0 0 0
111 1 14.888228225338509 6.362800801524125 5.270508959317088 0 0 0
112 1 14.513469364230358 3.7526197847593776 7.512418161655898 0 0 0
