stct_id,atom_id,atomic_numbers,atomic_energy,pos_x,pos_y,pos_z,force_of_atoms_x,force_of_atoms_y,force_of_atoms_z,inferred_force_x,inferred_force_y,inferred_force_z
0,29,72,-14.722315,7.56902,8.08736,-6.89387,-0.02873,-1.524328,4.227224,-0.15023054,-1.6558766,2.7016182
0,30,72,-14.680928,9.34123,7.39529,-3.87447,-5.039369,3.137424,0.201434,-4.4460764,3.182953,0.27197364
0,31,72,-14.629822,6.45886,7.74788,-1.33595,3.203996,1.382863,-2.925098,3.4113479,0.6061274,-2.37118
0,32,8,-7.738661,10.2967,6.6799,-2.3016,0.055208,-1.231968,0.498367,0.344154,-1.2363682,0.5967592
0,33,8,-7.6414814,11.28364,6.60524,-7.61322,2.288975,1.29456,1.171365,2.4482853,0.80126834,0.8236085
0,34,8,-7.3475146,11.6946,6.33253,-10.06015,-1.449368,-0.123786,0.887939,-0.9281531,-0.104647145,0.48218215
0,35,8,-7.31292,11.15406,1.22822,-7.5713,-0.273106,1.339776,-0.148285,-0.281694,1.2209452,-1.0259558
0,36,8,-7.634142,8.23875,3.7702,-2.4642,0.011999,-0.705991,0.885661,-0.20692438,-0.5557798,0.8504674
0,37,8,-7.335615,10.1568,1.64256,-2.19171,-0.84279,-2.125336,0.515394,-1.4414607,-2.2718213,0.11598694
0,38,8,-7.749954,0.84549,1.46181,-5.04928,-0.751256,-1.167158,-0.318719,-0.8090521,-0.8276043,0.13158831
0,39,8,-7.580927,7.93686,3.82805,-0.03196,-1.545977,1.874825,-0.860864,-1.4396138,2.636242,-1.3741034
0,40,8,-7.50712,9.14024,4.27334,-7.70935,-0.046227,-1.146502,-0.678592,0.13006666,-1.1493293,-0.7306185
0,41,8,-7.4547844,11.77623,1.39321,-10.04279,1.153054,-0.982092,-0.840093,1.0828478,-0.99555457,-1.0455703
0,42,8,-7.492186,10.61991,6.48885,-4.90306,2.100481,0.816389,0.097845,1.9585804,1.0295941,-0.15612523
0,43,8,-7.5518637,3.61339,4.35879,-4.79611,-0.565449,-0.59419,0.776575,-0.3144432,-0.79517496,0.8264527
0,44,8,-7.678243,3.03347,3.73736,-2.1937,0.986706,1.264216,-0.308223,0.48329395,0.7579907,-0.5345157
0,45,8,-7.4411626,4.99711,1.54317,-1.96587,-0.423417,0.365482,0.443933,-0.1770944,0.45271695,0.20619316
0,46,8,-7.585694,0.37888,4.08352,-0.58322,0.8163,-0.464864,0.017809,0.67084837,-0.4609251,0.030599877
0,47,8,-7.594618,4.71368,4.06418,-9.91685,-0.58427,-0.054221,-0.740849,-0.64041936,0.00892812,-0.8991451
0,48,8,-7.3660417,4.02902,4.14643,-7.60065,0.214116,-2.501498,0.140141,0.3776053,-3.0485392,0.2221818
0,49,8,-7.5437846,6.21889,1.5554,-6.90659,-0.873618,0.403321,-1.859245,-0.7658235,0.2666131,-1.686644
0,50,8,-7.381891,6.49332,1.36514,-9.75701,1.541818,-1.162581,0.250063,1.0875292,-0.76240635,-0.14728996
0,51,8,-7.3109717,5.48288,0.79284,-4.42157,0.144945,0.843444,-0.066509,-0.32188123,1.1316315,0.4268984
0,52,8,-7.7328734,3.60982,6.48227,-7.90972,0.122916,0.451563,-0.121447,-0.22620553,0.29711452,-0.106952734
0,53,8,-7.530384,3.32205,6.83999,-5.50302,-0.520289,-1.811122,1.3245,-0.3982545,-1.7986612,1.6485935
0,54,8,-7.6638722,4.0068,8.9673,-7.92261,-1.114987,0.039102,1.615578,-0.7067051,0.2796386,1.240622
0,55,8,-7.595691,6.04588,6.71427,-7.07057,-0.292217,-0.588797,-1.002194,-0.08352786,-1.105406,0.052901626
0,56,8,-7.4141927,1.14098,9.02994,-5.32881,-1.095054,-1.567429,-3.584275,-1.0339648,-2.5989099,-3.277123
0,57,8,-7.490074,6.61858,6.27792,-9.63931,-0.570733,-0.184688,-0.820547,-1.0508634,0.1298351,-0.8583804
0,58,8,-7.6870165,3.54158,9.2604,-5.22051,-0.336706,-0.308601,0.679455,0.012052046,-0.25453216,0.70986986
0,59,8,-7.6418214,2.73244,6.69826,-2.98604,-0.549235,-0.737014,1.491923,-0.357689,-0.56143844,1.4599779
0,60,8,-7.6945696,2.33625,6.3583,-0.19042,1.224715,0.130796,0.107808,1.1220254,-0.1982494,0.32022578
0,61,8,-7.7831955,3.17378,9.10818,-2.5606,0.168396,-0.272836,-0.647745,-0.052763715,-0.18586272,-0.67604613
0,62,8,-7.48896,4.85541,6.77307,-1.72134,-0.057901,0.012705,-1.467349,-0.47431958,-0.06474418,-1.6234598
0,63,8,-7.39948,1.88174,8.80947,-10.29416,-0.908719,0.674762,-2.375021,-0.62607586,0.6661494,-1.9703078
0,64,8,-7.5981107,0.52978,9.30345,-2.81706,0.003518,-0.541019,0.490965,-0.046866387,-0.60507137,0.6756483
0,65,8,-7.5561776,5.57291,6.26417,-4.51386,-1.085061,0.345516,0.161456,-1.100129,0.76322746,0.05750487
0,66,8,-7.235093,2.47556,9.12778,-0.16478,1.353321,-0.443555,0.720877,1.5026542,-0.049272537,0.9213911
0,67,8,-7.7395606,11.43374,9.24377,-8.00536,-0.816749,-1.576021,1.284195,-0.6254438,-1.4943843,0.6208875
0,68,8,-7.68871,3.4793,1.34558,-7.6632,1.581078,0.624272,-0.077461,1.5269637,1.0178941,-0.09223288
0,69,8,-7.5810957,3.37775,1.62066,-5.24193,-0.629132,0.185197,-0.389502,-0.534983,0.027856648,-0.3422233
0,70,8,-7.5025616,1.25339,4.34822,-5.92274,0.11552,-0.055237,-0.086609,0.26795495,-0.18872942,0.07024081
0,71,8,-7.5753264,2.52306,1.44673,-2.82497,0.716669,-0.646724,0.766923,0.73160267,-0.59823775,0.7030441
0,72,8,-7.6133847,4.18634,1.28405,-10.28212,-0.558642,1.26134,-0.773964,-0.44677407,1.135534,-0.74108815
0,73,8,-7.340844,0.84255,3.69222,-3.43326,0.177565,1.778082,0.307744,0.46323222,1.6232862,0.33184674
0,74,8,-7.5700364,1.61469,3.61401,-8.28439,1.436486,1.056627,0.133399,1.2689495,1.0038229,0.45218027
0,75,8,-7.484432,7.72518,8.92469,-0.03502,0.537936,-0.233715,1.980664,0.44142517,0.004163623,1.7575305
0,76,8,-7.642686,8.83767,9.29287,-7.69684,1.078716,0.83611,-1.54803,1.2739398,0.6977992,-1.5403535
0,77,8,-7.648329,8.35958,1.42825,-5.23403,-0.338921,-1.139686,0.310316,-0.10766991,-1.0127275,-0.049334913
0,78,8,-7.4956503,6.13601,3.90519,-5.81572,-0.361181,2.138605,-1.322023,-0.58460355,1.3932514,-1.2374363
0,79,8,-7.5181646,8.63056,3.92505,-5.00771,-0.670356,1.984947,-2.225434,-0.6825675,2.2884934,-2.2642367
0,80,8,-7.602389,7.70754,1.09511,-2.51775,0.533649,-0.726997,-2.607798,0.45585454,-0.5034133,-2.1477883
0,81,8,-7.5247808,7.67183,1.25003,-0.21028,-1.309313,-0.691626,1.185883,-1.0921324,-0.94378936,1.1667976
0,82,8,-7.710798,5.62807,4.14928,-0.77673,-2.202666,1.48748,0.456936,-2.069575,1.204428,0.12585437
0,83,8,-7.464121,6.05244,3.30354,-3.39162,-1.804077,0.048683,1.381577,-1.4132284,-0.2974152,1.2423537
0,84,8,-7.4763393,8.69187,1.66186,-8.02749,0.864298,-1.095826,-0.975893,1.0796375,-1.1206234,-0.8005149
0,85,8,-7.4986677,6.93478,3.62816,-8.38396,-1.455618,1.12667,-1.776035,-1.0413418,1.5976243,-1.8095338
0,86,8,-7.7758913,7.4891,6.2235,-0.22403,0.327175,2.328293,-1.246791,0.36223036,2.1408932,-0.9387609
0,87,8,-7.413859,5.6557,9.35038,-0.77736,-2.560923,1.529491,0.923532,-2.1454253,1.7396789,0.7944271
0,88,8,-7.662473,8.89135,6.69696,-8.1275,-1.069675,0.744436,-0.405608,-1.4658921,0.6598124,-0.37928832
0,89,8,-7.483747,8.29251,6.46298,-5.60166,-0.076631,0.821207,0.348408,-0.42954677,0.41910964,0.47923958
0,90,8,-7.425338,6.16209,9.06599,-5.96637,0.54274,1.224802,0.237832,0.26856092,1.0512825,0.60876733
0,91,8,-7.5511227,6.46115,9.01664,-8.73134,1.326101,-1.293391,1.22953,1.1181564,-0.7404123,1.0195642
0,92,8,-7.6066422,8.73425,8.94322,-5.20933,-0.66185,0.533967,0.151013,-0.66813344,0.6303647,0.24101913
0,93,8,-7.5950794,7.88285,6.07337,-2.87089,0.417031,2.72111,-0.449228,-0.25133196,2.5797489,-0.77313316
0,94,8,-7.440734,8.13756,8.74735,-2.49343,0.845868,-0.012559,0.076684,0.339332,-0.32941234,-0.37446117
0,95,8,-7.2261996,5.92147,8.67314,-3.28081,0.696122,0.272814,0.946084,1.4618058,0.81280243,0.95280325
1,0,72,-14.463803,10.16858,7.34992,-8.61424,1.580909,1.743569,-2.274193,0.40408057,1.6488773,-1.2683021
1,1,72,-14.585704,9.56075,2.36192,-4.06759,0.08277,-1.714994,1.576682,0.16985011,-0.7168708,0.85265887
1,2,72,-14.826669,9.08318,0.36359,-1.53137,-1.590152,-0.292693,-0.78038,-0.97466373,-0.5931782,-0.16985536
1,3,72,-14.434432,10.48296,2.53529,-8.68474,-2.785418,-1.079558,-3.311421,-2.6476893,-1.1787074,-3.1158285
1,4,72,-14.66856,9.91924,0.10479,-6.55475,0.83284,-1.339498,1.166484,0.779197,-1.8097935,0.726316
1,5,72,-14.712263,8.7686,5.41632,-1.21479,2.863292,4.222905,1.664225,2.8392825,4.3062787,1.8317444
1,6,72,-14.759348,9.78784,5.18581,-6.20973,-0.324293,1.126582,-0.277481,-0.21892038,1.8689644,-0.5538847
1,7,72,-14.87114,4.49886,2.37514,-3.95473,2.713567,-1.953741,0.742687,2.0494406,-1.4484216,0.46250045
1,8,72,-14.764126,1.77491,4.81214,-3.7757,3.461567,2.619996,-2.356652,3.8176067,2.5575066,-2.4722304
1,9,72,-14.565088,1.35882,3.2638,-0.98597,-0.433422,-2.559668,-4.006829,0.8461669,-2.2004101,-3.257964
1,10,72,-14.788563,5.34832,2.45621,-9.44997,2.576183,-1.048731,2.553559,1.3407768,-0.258474,1.96158
1,11,72,-14.702615,2.67977,5.33962,-8.87517,1.268597,0.434576,0.760837,1.0623761,0.24264124,1.1861416
1,12,72,-14.780921,5.08106,7.89762,-8.95181,0.870661,-2.665735,-1.476307,0.8909625,-2.38125,-1.2891212
1,13,72,-14.822775,2.54343,7.96028,-6.54474,0.384666,-2.065252,-0.295599,0.3696321,-1.6166803,-0.9302232
1,14,72,-14.637703,5.07252,5.52124,-6.33373,-3.339572,0.28393,-0.265899,-3.1065867,0.057003412,-0.55448246
1,15,72,-14.814808,4.07568,7.34367,-3.648,1.568222,2.245414,-1.719557,1.1833882,2.0812514,-1.3830388
1,16,72,-14.678701,2.2362,10.22916,-4.3343,-1.097121,-2.603108,2.379267,-1.0079039,-2.6196747,2.0090966
1,17,72,-14.730305,1.5369,8.10586,-1.35299,-3.33583,0.744379,-2.826941,-2.71475,1.039711,-2.607493
1,18,72,-14.792976,3.69128,5.41657,-1.10692,1.605429,3.080642,2.366244,1.476093,2.4326193,2.2723727
1,19,72,-14.625057,2.72468,0.09732,-9.22176,-0.51896,-1.127958,-0.754444,-0.83442986,-0.8875786,-0.35073802
1,20,72,-14.54515,2.49587,2.89133,-6.69292,2.642565,1.998095,2.834524,2.3428135,1.7813118,2.0415254
1,21,72,-14.803635,4.75287,0.30932,-6.71628,2.077281,1.326968,0.323342,1.3605559,1.0783279,0.067841604
1,22,72,-14.665214,3.7825,0.17619,-1.48204,5.292232,5.836548,3.741637,5.639202,6.1151385,4.768751
1,23,72,-14.837359,8.32237,9.97287,-9.55475,-3.143426,2.373314,-2.470842,-3.5262556,2.6630733,-2.3192792
1,24,72,-14.620932,7.06732,9.83704,-4.39267,-0.992349,1.951153,3.290303,-0.8447737,1.6681906,2.9002123
1,25,72,-14.604211,7.91374,5.04988,-9.27754,-3.009336,-0.202389,-1.083436,-2.960554,-0.71471167,-1.3180819
1,26,72,-14.669557,7.28764,2.82479,-6.65104,-1.226686,-2.442486,-0.73402,-0.9441463,-2.5823584,-0.8665748
1,27,72,-14.732148,7.21885,4.99889,-3.9233,-1.721146,1.617177,-0.230095,-2.011029,1.2216942,-0.075821035
1,28,72,-14.70449,6.52495,2.9608,-1.21547,-1.199484,-4.482583,-4.026121,-0.9004173,-4.131996,-3.4577594
1,29,72,-14.519559,7.51279,8.01067,-6.93611,0.089857,-0.923084,-0.119643,0.91958064,-0.9841289,-0.34727642
1,30,72,-14.808374,9.60938,7.68019,-3.94365,-0.783543,0.88849,4.183444,-1.6271207,0.66244113,3.5717845
1,31,72,-14.880286,6.59354,7.94314,-1.59299,3.005103,-0.895005,-1.283395,3.4619875,-1.7126865,-0.864654
1,32,8,-7.1738024,10.12719,6.98137,-1.98458,0.334636,-1.360953,1.39973,0.21332768,-1.464467,1.3141859
1,33,8,-7.725382,1.2681,6.39822,-7.13188,-2.640333,0.845992,-0.870145,-2.2228842,0.4088353,-0.73815584
1,34,8,-7.109942,11.46023,6.56348,-9.67267,0.492685,-0.440421,-1.699194,0.9245496,-0.48398256,-2.4528039
1,35,8,-7.48725,11.31172,1.51464,-7.19505,0.384035,-0.207446,-0.543495,0.23785949,-0.89053214,0.011167463
1,36,8,-7.4728174,8.09987,4.02806,-2.21415,-1.982881,-2.221429,-2.322843,-1.7785757,-2.9575121,-2.5348
1,37,8,-7.4321175,10.38679,1.81046,-2.3483,0.562807,-0.219025,1.788916,0.77192163,-0.4364347,1.8335407
1,38,8,-7.454562,10.77439,0.91495,-4.89956,-0.248029,2.01956,1.150579,-0.42036396,2.0673099,1.2080135
1,39,8,-7.790101,9.38537,3.88539,-10.22617,0.132855,-0.468154,2.740702,0.9152298,-0.27902424,2.6260448
1,40,8,-7.5267863,8.90289,3.73971,-7.32853,-0.230879,-1.074762,-1.957028,-0.040295184,-0.85820687,-2.012344
1,41,8,-7.502939,1.90245,1.92614,-9.78538,-1.352183,-0.734879,-0.756375,-1.230395,-0.5705956,-1.2504021
1,42,8,-7.5275784,10.56567,6.16965,-4.48995,-0.092671,-0.579726,-1.269733,0.18120456,-0.762746,-1.6034857
1,43,8,-7.497251,3.45696,3.76129,-4.84867,-1.816639,0.257829,-1.23663,-1.3797839,0.4311769,-1.0982172
1,44,8,-7.536129,2.91579,4.05924,-2.2337,-0.803786,-2.717697,0.320799,-0.3491757,-3.0524702,0.07732138
1,45,8,-6.889822,5.49514,1.44898,-2.50673,-0.90199,-0.675533,1.833214,-0.41784954,-1.0550367,1.704739
1,46,8,-7.4735756,0.13858,4.3731,-0.14812,-1.45806,0.95524,1.037554,-2.1677742,1.0648308,1.0584197
1,47,8,-7.685686,4.39279,4.43463,-9.87579,-1.773241,-2.116988,-2.369116,-1.5362179,-1.6212494,-1.9882731
1,48,8,-7.3537636,3.8318,4.22276,-7.57406,-1.45049,-1.361584,2.143579,-0.5839839,-1.3831532,2.002678
1,49,8,-7.3470087,6.14289,1.31287,-7.68671,0.508066,1.907163,-0.073107,0.77787066,1.4954426,-0.16086386
1,50,8,-7.320033,6.7406,1.24529,-10.15236,-0.331872,1.376228,-0.150667,0.14733869,0.85900307,-0.30605105
1,51,8,-7.6416626,5.80653,1.23799,-5.21286,-0.193614,0.282229,1.867514,0.01257515,0.53955513,1.7391943
1,52,8,-7.485003,3.74482,6.68417,-7.8059,-0.14572,-0.26678,-0.506027,-0.17477837,-0.06912461,-0.16120043
1,53,8,-7.4363737,3.00237,6.40546,-5.25777,1.208241,0.488375,0.174676,0.98137677,-0.1165661,0.33077675
1,54,8,-7.7617474,3.95333,9.03051,-7.78159,-2.030359,2.533156,1.042504,-1.879714,2.0936925,0.9869812
1,55,8,-7.4929256,6.07491,6.81238,-7.39887,-0.129123,-0.400258,0.839057,-0.24446142,-0.66209805,0.48357645
1,56,8,-7.5470433,1.10013,8.86333,-5.60176,-1.068703,0.41245,-1.483275,-1.3364633,0.4024893,-0.8539034
1,57,8,-7.2002254,6.22998,6.3584,-9.83448,2.261015,-0.754642,0.645466,1.9478486,-0.2787399,0.6255178
1,58,8,-7.7598853,3.64096,8.91835,-5.08671,0.105041,0.34606,-0.337467,0.607965,0.47535592,-0.13125694
1,59,8,-7.705401,2.69436,6.44253,-2.62518,-1.79917,0.009736,0.99589,-2.2313342,0.1771152,0.93790734
1,60,8,-7.584773,2.21884,6.94584,-0.02793,0.088284,-1.608053,0.483554,0.012193397,-1.8844647,0.71399164
1,61,8,-7.4911237,3.05563,9.14313,-2.43192,-0.990533,-4.914405,-2.235406,-1.5052013,-5.79701,-3.2963357
1,62,8,-7.547744,5.1458,6.6185,-2.00795,-1.503271,-1.468584,-0.064625,-1.1317579,-1.5307739,0.030448038
1,63,8,-7.615355,0.22242,9.47976,-0.59347,2.056466,-0.162484,1.620088,1.7877696,-0.33449155,1.4383339
1,64,8,-7.088894,0.83083,8.81926,-3.18911,0.59309,1.881042,-0.88606,0.88218987,2.1324778,-0.74780935
1,65,8,-7.4319234,5.46538,6.42376,-4.61815,1.678619,-2.711113,-1.094144,1.8975306,-2.142598,-0.8064649
1,66,8,-7.6957984,4.42296,9.69077,-10.15129,-0.261744,-2.358766,-0.301686,-0.11185084,-2.159811,-0.39372623
1,67,8,-7.5051875,11.41831,9.09345,-8.30097,2.290896,0.149894,0.781978,2.1128473,0.34773514,0.7334213
1,68,8,-7.6791115,3.71626,1.61175,-8.21115,0.55139,-0.603132,1.088908,0.8121801,-0.08724813,1.2033345
1,69,8,-7.77201,3.21647,1.1101,-5.65827,0.216763,1.703785,-0.328377,0.37338594,1.4558411,-0.16420421
1,70,8,-7.4774265,0.95705,3.96527,-5.40215,0.928105,-3.36328,0.553794,1.0632632,-3.435329,0.36794627
1,71,8,-7.6110954,3.01838,1.22141,-3.03139,0.138804,1.332278,-1.323304,-0.27269477,1.8101101,-1.1605419
1,72,8,-7.491343,2.50079,1.66386,-0.60185,0.508906,1.307199,1.216329,0.2735674,0.47108996,0.63295585
1,73,8,-7.253096,10.55008,4.20576,-2.71857,-1.326271,-1.194678,1.270231,-2.1881735,-1.265478,1.9474494
1,74,8,-7.46106,11.23678,3.98269,-7.72651,2.712553,1.40957,-1.904224,2.2342207,2.4534714,-1.5237882
1,75,8,-7.2809772,7.758,8.74016,-0.0063,0.780616,-1.078433,-0.072023,1.6445354,-1.536734,-0.48050076
1,76,8,-7.4557877,9.06406,8.90624,-8.06018,-2.007027,-1.346025,4.957937,-1.8155258,-1.4703629,5.03159
1,77,8,-7.6381655,8.54064,1.27758,-5.57043,-1.094579,0.916799,-1.867861,-1.524797,0.5321524,-1.3234546
1,78,8,-7.631777,6.05339,3.91896,-5.67068,0.531987,1.013495,0.451164,0.18301196,0.7252108,0.94589555
1,79,8,-7.5983706,8.64776,4.0704,-4.91687,-0.700674,-3.088293,1.611188,-0.357091,-2.9545255,1.2858502
1,80,8,-7.2005534,8.25147,1.05521,-3.10583,-1.324284,1.929429,-3.640607,-1.6213896,1.8918997,-3.480299
1,81,8,-7.6896343,7.5842,1.12452,-0.46764,0.610696,1.590037,0.265549,0.4300638,1.7207532,0.36005622
1,82,8,-7.7546954,5.04466,3.93044,-0.4512,0.077934,0.203681,-0.172546,-0.31681356,0.21712396,0.026745752
1,83,8,-7.4208984,5.79818,3.67522,-3.11783,0.809625,2.016564,0.268915,0.5215859,2.0174074,0.098377794
1,84,8,-7.336711,9.37678,0.84273,-8.25031,-1.338378,3.142603,-1.039176,-1.2447544,3.0699282,-1.2844052
1,85,8,-7.5352125,6.55078,3.80037,-8.31079,0.541589,-0.0732,0.604591,0.28920448,0.122851774,0.51474196
1,86,8,-7.6203475,7.20203,6.28983,-0.2374,0.243344,-0.183611,0.341524,0.358487,-0.058812886,0.31020725
1,87,8,-7.1920056,5.59788,9.42205,-1.18549,-2.213394,1.398985,3.139973,-2.6655545,2.3786473,2.942575
1,88,8,-7.72588,8.56958,6.23474,-7.94178,2.178742,1.596364,1.157702,1.6257629,1.5519702,1.3655858
1,89,8,-7.2979355,8.01189,6.18309,-5.53701,0.600382,1.909811,-0.287413,0.40556747,2.2283168,-0.21243912
1,90,8,-7.536887,6.25852,9.30204,-6.20725,0.549183,-0.725245,1.556118,0.088663265,-0.6423578,1.3842063
1,91,8,-7.4922624,6.64931,8.99787,-8.6707,1.653858,-0.289005,0.130305,1.7059724,0.2744164,0.081508346
1,92,8,-7.8730917,8.61642,8.86599,-5.3046,-0.747865,0.704751,-1.017049,-0.08251017,0.81269884,-0.97797525
1,93,8,-7.6906085,7.92656,6.57976,-2.80962,-0.572431,-2.290357,-1.054984,-0.6853072,-1.5681852,-0.93975514
1,94,8,-7.4664445,8.26866,8.98956,-2.55828,-0.66984,0.591845,-1.059312,-0.52739346,0.27873147,-1.0244356
1,95,8,-7.422381,5.76462,8.59857,-3.36305,1.453818,1.729537,-2.84611,0.9900403,1.7143743,-2.69731
2,0,72,-14.775358,10.25683,7.72984,-9.02546,0.071344,-1.92309,0.620328,0.27224165,-1.9550999,0.7019553
2,1,72,-14.766824,9.68982,2.70074,-4.20871,0.395911,-2.210425,-0.343474,0.7426281,-2.1991336,-0.80460805
2,2,72,-14.461556,9.09717,0.11795,-1.23138,1.715722,1.042319,-2.161289,1.4771706,1.5226848,-1.6922046
2,3,72,-14.784193,10.5746,2.26859,-9.39824,-1.477098,3.454308,0.566415,-0.78957367,2.4658623,1.1591108
2,4,72,-14.690529,9.96444,0.21003,-6.79036,-1.193355,-0.894456,2.199932,-0.32550174,0.10388738,1.5902884
2,5,72,-14.847993,9.04439,5.54376,-1.14313,-3.514681,-2.851436,1.048731,-3.0493007,-3.2132397,1.3856517
2,6,72,-14.535584,10.01703,5.53399,-6.41943,-0.783776,-0.488496,-0.065946,-0.91383314,-0.89471567,-0.05544504
2,7,72,-14.766268,4.28303,2.57758,-4.1426,2.653659,-2.06707,4.126965,2.5847812,-1.6650192,3.3649359
2,8,72,-14.539431,1.9753,5.13618,-4.19953,-1.625959,0.319805,1.743295,-2.5151517,-0.025499806,1.7755687
2,9,72,-14.641516,1.57101,2.65258,-1.70524,-0.478894,-1.867706,-0.403045,-0.8196767,-1.4743147,-0.29360408
2,10,72,-14.445628,5.06796,2.81416,-8.85744,-1.771832,-3.565913,-3.800677,-3.044941,-3.8939025,-3.6571999
2,11,72,-14.5366955,2.67788,4.76292,-9.41108,-4.268559,3.140157,2.261395,-3.742342,2.343566,1.5386648
2,12,72,-14.687078,5.03567,7.55497,-9.03611,2.713165,-0.038441,0.989679,2.5249567,0.13636391,0.7621978
2,13,72,-14.565695,2.47103,7.83085,-6.73816,0.258499,2.985319,0.401264,0.985503,3.310104,1.0251441
2,14,72,-14.458529,4.71016,5.12525,-6.4431,0.549046,2.691505,0.489616,0.06547978,2.67198,0.21804461
2,15,72,-14.642756,4.43706,7.70628,-3.73599,-0.816424,1.670134,2.118021,-0.49627852,1.330293,1.9996141
2,16,72,-14.856378,1.79472,10.25538,-4.14453,4.172503,-0.483423,1.650521,4.094299,-0.38521934,2.3818104
2,17,72,-14.694208,1.65647,8.03018,-1.76017,0.36483,1.806759,-0.634313,-0.14373402,1.4078395,-0.857929
2,18,72,-14.752992,3.84073,5.392,-1.17414,2.048842,-0.081901,-0.567937,1.5774009,-0.31883046,-0.6574064
2,19,72,-14.891396,3.01145,10.13861,-9.22651,-1.080043,0.93732,0.437455,-1.401236,1.3344463,0.82086056
2,20,72,-14.395144,2.18094,2.41906,-6.7264,2.006101,2.322595,1.648867,2.2924204,3.66751,2.111361
2,21,72,-14.655563,4.94942,0.08507,-6.51067,-0.494725,2.776391,1.740706,0.035470262,3.1493254,1.6616449
2,22,72,-14.909388,4.06834,0.60239,-1.07784,-0.57059,-0.565284,-2.787001,-0.41155684,-0.5374863,-1.7412192
2,23,72,-14.4700165,7.2165,0.12567,-8.83357,4.967801,1.454466,-1.190387,3.8851228,1.466169,-1.1153352
